Sentence_1	Sentence_2	Gold	Prediction
while this can be structured like a sales tax , realistic proposals for a consumption tax recognize that regressivity is a problem with pure sales taxes .	while this can be structured like a pure sales tax , many proposals for a consumption tax make adjustments to decrease regressive effects .	8-9 9-10 4-4 26-23 1-1 11-12 7-8 13-14 14-15 5-5 15-16 6-6 18-21 2-2 18-22 12-13 3-3 0-0	1-1 23-7 19-19 12-13 24-8 0-0 8-9 11-12 18-21 3-3 15-16 14-15 5-5 6-6 16-17 2-2 9-10 4-4 26-23 13-14 21-22
he is the father of comedienne carlen altman .	he is the father of comedian carlen altman .	4-4 1-1 5-5 6-6 7-7 2-2 3-3 8-8 0-0	4-4 1-1 5-5 6-6 7-7 2-2 3-3 8-8 0-0
japan has a thriving fetish scene with the japanese typically being more tolerant to fetishes than their western counterparts , particularly of the fetish bdsm , to the point that gameshows have been created which center around them .	japan has a thriving fetish scene , particularly of the fetish bdsm , to the point that game show-style videos have been created which center around them .	30-17 1-1 38-27 35-24 19-6 25-12 26-13 22-9 0-0 30-19 29-16 23-10 32-21 20-7 3-3 34-23 28-15 31-20 5-5 37-26 2-2 24-11 30-18 4-4 33-22 21-8 36-25 27-14	30-17 1-1 38-27 35-24 19-6 25-12 26-13 22-9 30-19 0-0 29-16 23-4 32-21 20-7 3-3 34-23 28-15 31-20 5-5 37-26 2-2 24-11 4-4 33-22 21-8 36-25 27-14
bmw , while not as profitable as chief competitor and neighboring company mercedes benz is a leader in innovation and offers much more fuel efficient vehicles relative to the stuttgart based company .	bmw , while not as profitable as chief competitor and neighboring company mercedes benz offers much more fuel efficient vehicles relative to the stuttgart based company .	9-9 29-23 20-14 1-1 13-13 0-0 24-18 12-12 10-10 3-3 23-17 25-19 32-26 27-21 5-5 6-6 31-25 22-16 2-2 28-22 4-4 11-11 21-15 7-7 30-24 8-8 26-20	9-9 29-23 20-14 1-1 13-13 0-0 24-18 12-12 10-10 3-3 23-17 25-19 32-26 27-21 5-5 6-6 31-25 22-16 2-2 28-22 4-4 11-11 21-15 7-7 30-24 8-8 26-20
hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched , and it was terrible .	hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 27-22 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 27-22 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 17-17 7-7 8-8
in july 1987 , a series of minor but embarassing incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	in july 1987 , a series of minor incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	10-8 1-1 28-26 33-31 13-11 17-15 35-33 26-24 25-23 0-0 19-17 36-34 11-9 32-30 18-16 27-25 24-22 14-12 3-3 37-35 5-5 6-6 2-2 12-10 34-32 4-4 29-27 31-29 21-19 16-14 22-20 30-28 23-21 7-7 15-13 20-18	10-8 1-1 28-26 33-31 13-11 17-15 35-33 26-24 25-23 0-0 19-17 36-34 11-9 32-30 18-16 27-25 24-22 14-12 3-3 37-35 5-5 6-6 2-2 12-10 34-32 4-4 29-27 31-29 21-19 16-14 22-20 30-28 23-21 7-7 15-13 20-18
carleton university is a prestigious non-denominational , co-educational university in ottawa , ontario , canada .	carleton university is a non-denominational , co-educational university in ottawa , ontario , canada .	5-4 11-10 13-12 1-1 14-13 15-14 10-9 9-8 7-6 2-2 12-11 8-7 3-3 6-5 0-0	5-4 11-10 13-12 1-1 14-13 15-14 10-9 9-8 7-6 2-2 12-11 8-7 3-3 6-5 0-0
as was argued by howard in the 1996 sir robert menzies lecture :	howard claimed in the 1996 sir robert menzies lecture :	0-1 2-0 1-0 5-2 3-0 1-1 2-1 10-7 4-1 12-9 7-4 4-0 9-6 6-3 8-5 11-8 3-1 0-0	5-2 2-1 10-7 12-9 7-4 4-0 9-6 6-3 8-5 11-8
groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed invalid ordination ceremonies for women resulting in the excommunication of many participants .	groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed ordination ceremonies for women that the catholic church considers invalid , resulting in the penalty of excommunication given to many participants .	26-35 9-9 15-15 1-1 13-13 25-33 14-14 21-20 0-0 28-37 12-12 22-28 23-29 10-10 3-3 5-5 27-36 6-6 20-19 2-2 17-26 19-18 4-4 11-11 16-16 18-17 24-30 29-38 26-34 7-7 8-8	12-23 26-35 9-9 15-15 1-1 13-13 25-33 14-14 21-20 0-0 28-37 12-12 22-28 23-29 10-10 3-3 5-5 27-36 6-6 20-19 2-2 17-26 19-18 11-11 16-16 18-17 24-30 29-38 7-7 8-8
sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his critically acclaimed lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	9-9 15-15 1-1 13-13 26-26 33-31 42-40 35-33 14-14 19-19 38-36 0-0 36-34 24-24 25-25 39-37 40-38 41-39 32-30 12-12 10-10 3-3 27-27 37-35 21-21 46-44 5-5 6-6 29-29 48-46 2-2 28-28 44-42 43-41 20-20 34-32 4-4 23-23 11-11 16-16 18-18 22-22 17-17 47-45 45-43 7-7 8-8	9-9 15-15 1-1 13-13 26-26 33-31 42-40 35-33 14-14 19-19 38-36 0-0 36-34 24-24 25-25 39-37 40-38 41-39 32-30 12-12 10-10 3-3 27-27 37-35 21-21 46-44 5-5 6-6 29-29 48-46 2-2 28-28 44-42 43-41 20-20 34-32 4-4 23-23 11-11 16-16 18-18 22-22 17-17 47-45 45-43 7-7 8-8
