Sentence_1	Sentence_2	Gold	Prediction
today there are only around 20,000 wild lions left in the world .	by one estimate , fewer than 20,000 lions exist in the wild , a drop of about 40 percent in the past two decades .	5-6 7-7 3-5 0-2 4-4 8-8 3-4 12-24 4-5 0-0 6-11 10-10 9-9 0-1	5-6 7-7 0-21 1-3 8-8 2-3 3-4 12-24 4-16 6-11 10-10 9-9
other experts say there is little proof that grass-fed beef is healthier .	" there 's little definitive data to suggest grass-fed beef is healthier for you , " said chad carr , an associate professor in the university 's department of animal sciences .	2-16 7-7 11-11 7-6 8-8 1-17 5-3 4-2 12-31 1-18 6-4 6-5 3-1 10-10 9-9	11-11 8-8 0-6 4-2 5-3 12-31 3-1 10-10 9-9 2-7
lindsey carillo , 31 , grew up in a suburb but wanted to expose her kids to city life .	lindsey carillo , 31 , grew up in a suburb of detroit but wanted to expose her kids to city living .	5-5 16-18 4-4 8-8 12-14 10-12 11-13 17-19 15-17 3-3 0-0 6-6 9-9 19-21 7-7 1-1 13-15 2-2 14-16 18-20	5-5 16-18 4-4 8-8 12-14 10-12 11-13 17-19 15-17 3-3 0-0 6-6 9-9 19-21 7-7 1-1 13-15 2-2 14-16 18-20
in 1493 , christopher columbus returned to europe with much astounding news and a pocket full of corn seeds .	in 1493 , christopher columbus returned to europe with a handful of revelations and a pocket full of corn seeds .	5-5 12-13 13-14 4-4 8-8 10-12 2-2 16-17 15-16 14-15 18-19 3-3 19-20 9-10 0-0 17-18 6-6 9-9 11-12 7-7 1-1 9-11	16-17 5-5 7-7 12-13 13-14 15-16 19-20 18-19 4-4 8-8 14-15 1-1 0-0 17-18 2-2 6-6 11-12 3-3
now , in the coming months , it is expected to award another contract for cargo resupply . the new contract could also be worth billions .	now , in the coming months , it is expected to award another contract for cargo resupply , which could also be worth billions .	5-5 4-4 8-8 19-18 21-19 15-15 18-18 3-3 20-18 26-24 22-20 25-23 0-0 24-22 23-21 16-16 6-6 17-17 9-9 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10	5-5 4-4 8-8 21-19 15-15 3-3 26-24 22-20 25-23 0-0 24-22 23-21 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10
the officials said the government had not approved the purifiers . this was frustrating for zhang .	yet school administrators refused , and their reason — that the government has not approved the purifiers ' use — led her to a kafkaesque experience .	7-14 13-23 2-5 5-12 8-15 2-6 13-25 1-2 16-26 3-10 12-20 2-7 15-21 6-13 12-22 9-16 1-1 13-24 4-11	12-23 7-14 3-10 5-12 8-15 9-16 15-21 13-25 1-2 6-13 2-9 16-26 4-11 14-20
she said the problem had not been studied as much on the east coast . however , sea star deaths had been reported in many states there . maine , massachusetts , rhode island , louisiana and florida are some of them .	she said the epidemic had n't been studied as extensively on the east coast , but that sea star deaths had been reported in many states , including maine , massachusetts , rhode island , louisiana and florida .	5-5 33-33 24-24 4-4 8-8 22-22 37-37 27-26 15-15 18-18 39-27 32-32 35-35 29-29 31-31 23-23 41-27 28-28 36-36 3-3 20-20 0-0 38-27 17-17 6-6 25-25 9-9 30-30 21-21 7-7 11-11 34-34 13-13 40-27 14-14 19-19 1-1 12-12 2-2 10-10 42-38	5-5 33-33 24-24 4-4 8-8 22-22 37-37 15-15 18-18 32-32 35-35 31-31 23-23 28-28 36-36 3-3 31-29 34-31 20-20 0-0 17-17 6-6 25-25 9-9 30-30 21-21 7-7 11-11 34-34 13-13 19-19 1-1 12-12 2-2 10-10 42-38
silvey is also an expert on children 's books . she thinks that when children read , they often think about their own lives . she says that children ask questions while reading .	silvey , who is an expert in children 's literature , says , " a lot of reading in childhood is about thinking , ' is this a road map for my life ?	14-19 14-18 22-31 19-22 1-3 15-17 26-11 8-9 10-0 23-32 20-21 6-7 0-2 7-8 3-4 21-31 0-0 5-6 11-11 4-5	13-18 33-33 19-22 1-3 32-17 10-2 16-10 18-15 26-11 8-9 23-32 20-21 6-7 7-8 3-4 21-31 0-0 27-13 5-6 12-12 4-5
on chicago 's south side recently , dozens of father-daughter couples gathered together for a memorable dance party . the event celebrated how important black fathers are in the lives of their daughters .	bailey and his daughter were among dozens of father-daughter couples gathered on chicago 's south side recently at a party designed to spotlight the role of black fathers in their daughter 's lives .	8-7 33-33 26-23 19-18 11-10 24-26 26-25 10-9 0-11 32-30 22-24 23-23 23-25 9-8 2-13 31-29 3-14 30-31 26-24 27-28 23-24 1-12 20-19 5-16 21-21 21-20 7-6 22-25 29-32 21-22 4-15 22-23 25-27	8-7 33-33 14-18 11-10 24-26 10-9 0-11 32-30 17-19 9-8 2-13 31-29 3-14 28-23 23-24 27-28 1-12 26-4 5-16 13-17 7-6 29-32 21-22 30-25 4-15 25-27
the plan also said the agency has adjusted its policies to let states have more of a say in how much weight to give student test results in evaluating teachers .	the plan also said the agency has adjusted its policies to provide more flexibility to states on how much significance to place on student test results in evaluating teachers .	5-5 4-4 8-8 27-26 21-19 15-13 26-25 17-13 3-3 25-24 19-17 28-27 20-18 22-20 0-0 23-21 12-15 6-6 9-9 7-7 11-11 18-16 23-22 1-1 14-12 16-13 2-2 29-28 10-10 24-23 30-29	5-5 4-4 8-8 27-26 21-19 26-25 23-11 3-3 25-24 19-17 28-27 20-18 22-20 0-0 12-15 6-6 9-9 7-7 11-11 18-16 1-1 14-12 2-2 29-28 10-10 24-23 30-29
most people born under the one-child rule will have to support two parents without any help from siblings .	indeed , in the coming years , each member of the post-1980s one-child generation will need to support two older people , on average .	0-8 10-17 5-11 7-14 12-19 0-7 5-12 8-15 9-16 6-13 12-20 2-9 1-7 3-9 4-10 1-8 11-18	10-17 18-24 7-14 12-19 1-20 0-7 5-12 8-15 9-16 17-19 6-13 3-9 4-10 11-18
the right wind pattern can bring nitrogen from the deep ocean to the sundny surface . this is called upwelling .	when the wind currents are right , nitrogen and other nutrients are drawn up from the deep ocean to the sun-filled surface through a process called upwelling .	7-14 5-12 8-15 19-26 14-21 13-20 10-17 1-5 18-25 16-24 16-23 11-18 0-1 3-3 12-19 6-7 20-27 9-16 2-2 5-13	10-17 7-14 12-19 13-20 17-11 1-5 5-12 6-7 8-15 9-16 18-25 19-26 14-21 2-2 20-27 11-18 0-1
on thursday afternoon , dozens of police officers kept watch on hundreds of people gathered outside a government building . the people were waiting for news of their arrested relatives and how the talks were going .	dozens of police officers kept watch on hundreds of people gathered outside a state government building where families awaited word on their arrested relatives and the status of the negotiations .	17-14 8-4 21-17 12-8 30-24 34-25 31-26 13-9 4-0 15-11 28-22 29-23 35-25 23-18 17-13 16-12 33-29 35-26 18-15 11-7 22-18 31-25 7-3 27-21 36-30 6-2 10-6 26-20 24-18 14-10 32-28 34-26 25-19 9-5 5-1	17-14 8-4 12-8 30-24 13-9 4-0 15-11 28-22 29-23 23-18 16-12 33-29 18-15 11-7 7-3 27-21 36-30 6-2 10-6 14-10 32-28 25-19 9-5 5-1
" the moment is now for us to make these changes , " obama said . he was at a white house meeting with members of the task force . they worked on the recommendations for three months .	" the moment is now for us to make these changes , " obama said from the white house during a meeting with members of the task force , who worked for three months to develop the recommendations .	5-5 4-4 8-8 27-26 32-34 33-36 26-25 34-37 17-19 36-32 20-17 18-19 37-33 3-3 25-24 19-20 28-27 32-35 38-38 35-31 0-0 31-30 6-6 9-9 22-21 7-7 11-11 13-13 23-22 14-14 1-1 12-12 2-2 29-28 10-10 24-23 21-18 30-29	5-5 4-4 8-8 27-26 33-36 16-29 26-25 34-37 36-32 20-17 18-19 37-33 3-3 25-24 19-20 28-27 32-35 38-38 35-31 0-0 31-30 6-6 9-9 22-21 7-7 11-11 13-13 23-22 14-14 1-1 12-12 2-2 10-10 24-23 21-18 30-29
she comments in the film that some people think she focuses too much on the fact that she is not just a ballerina , but an african-american ballerina .	she comments early in the film that some people think she focuses too much on her race — on the fact that she is not just a ballerina , but a black ballerina .	13-18 14-19 12-13 2-3 16-21 26-31 10-11 28-33 19-24 21-26 24-29 27-32 8-9 6-7 7-8 3-4 9-10 15-20 18-23 0-0 20-25 25-30 17-22 11-12 5-6 23-28 22-27 1-1 4-5	14-19 12-13 13-14 2-3 16-21 26-31 10-11 28-33 19-24 21-26 24-29 27-32 8-9 6-7 7-8 3-4 9-10 15-20 18-23 0-0 20-25 25-30 17-22 11-12 5-6 23-28 22-27 1-1 4-5
but the lack of u.s. boots on the ground changed the facts on the ground as well . the islamic state quickly took advantage of obama 's decision . they moved in when we pulled out troops .	but the absence of u.s. boots on the ground changed the facts on the ground as well , and islamic state was quick to take advantage .	5-5 4-4 8-8 15-15 22-24 23-25 3-3 20-20 0-0 21-23 16-16 6-6 17-17 9-9 21-21 7-7 11-11 13-13 14-14 21-22 19-19 1-1 12-12 28-26 2-2 10-10	5-5 4-4 8-8 15-15 37-26 22-24 23-25 3-3 20-20 0-0 16-16 6-6 9-9 7-7 11-11 13-13 14-14 21-22 19-19 1-1 12-12 2-2 10-10
then , the mothers swim off for several days to find food . they return to give milk to their pups .	for the next 11 months , the mothers swim off to forage for days to provide food for themselves and milk for their progeny .	16-15 2-6 20-23 19-22 8-13 18-21 10-11 6-12 17-20 1-5 7-13 0-3 0-1 0-2 9-10 3-7 0-0 4-8 21-24 5-9 11-16 15-14 0-4	6-12 21-24 9-14 5-9 7-3 17-20 16-15 1-5 2-6 11-16 20-23 3-7 19-22 4-8 8-13 18-21
they want to know what their state will get out of the deal .	and as the teams led by weapons giants northrop grumman and boeing co. privately lobby lawmakers for their support , the legislators want to know what their state will get out of the deal .	5-26 7-28 10-31 13-34 0-21 3-24 8-29 6-27 11-32 0-20 2-23 12-33 1-22 4-25 9-30	5-26 7-28 10-31 13-34 3-24 8-29 6-27 11-32 2-23 12-33 1-22 4-25 9-30
some people saw the university of chicago as the most likely spot for obama 's library .	the university of illinois at chicago remains in the running to build the library on the near west side , as does the university of hawaii , which wants to build it in honolulu .	6-5 6-3 12-10 15-13 10-8 10-9 12-11 3-0 9-8 11-7 9-6 11-6 10-6 11-8 6-4 4-1 9-9 10-7 11-9 9-7 16-34 5-2	10-16 7-14 11-16 13-25 3-0 6-5 9-17 12-10 7-20 15-13 4-1 16-34 5-2
this uncertain future may leave some surfers looking for hard answers .	this mixed and uncertain future may leave some surfers and their supporters grasping for certainty .	6-8 7-12 9-14 3-5 5-7 1-3 11-15 0-0 2-4 4-6 8-13 10-14	6-8 7-12 3-5 5-7 1-3 11-15 0-0 2-4 4-6 8-13 10-14
he had spoken out against the southern states separating from the united states . he told lincoln he feared for his family 's safety .	the man believed he was the only republican in the state and feared for his family after speaking out against secession .	8-20 2-17 14-3 1-16 10-20 21-15 24-21 4-19 12-20 3-18 9-20 22-15 7-20 0-3 23-15 18-12 19-13 5-20 20-14 6-20 11-20 17-3	7-10 18-12 4-19 10-9 6-7 2-17 19-13 3-18 20-14 17-3 21-15 9-8 24-21 16-20 1-4
ipods , which also use this type of battery , have gone up in flames , too .	a few of tesla 's electric cars have been incinerated by them , ipods have gone up in flames .	0-13 13-17 14-18 11-15 17-19 12-16 10-14	0-13 5-11 13-17 7-2 14-18 11-15 17-19 12-16 8-5 4-10 9-12 10-14
that 's when he signed a deal with a classical music company called deutsche grammophon .	when he was 15 , lisiecki signed an exclusive recording agreement with deutsche grammophon .	5-7 3-5 1-0 2-3 1-2 2-0 6-9 1-3 6-10 4-6 14-13 0-3 0-1 6-8 0-2 0-0 7-11 2-1 15-14 1-1 2-2 13-12	7-11 5-7 10-9 15-14 6-10 1-2 4-6 2-0 3-1 14-13 13-12
it is paying for a bigger kitchen to test new food .	when cec switches corporate headquarters this summer , the new building will have an expanded test kitchen , leverton said .	11-20 8-15 6-16 5-14	6-16 5-14 4-13 11-20 8-15 1-11 0-0 9-9
he said ahmed blamed a school official . the person did not let him pray in school . the official also punished him unfairly .	ahmed blamed an administrator at the school who , bond wrote , the boy felt " has been terrorizing him since the 6th grade " — hindering him from praying in school and unfairly punishing him .	5-5 24-36 0-9 2-0 6-3 13-27 22-35 16-31 23-33 11-28 21-34 15-30 10-28 1-10 11-26 4-2 5-4 3-1 5-6 14-29 10-26 12-26 12-28	22-19 24-36 2-0 6-3 13-27 22-35 23-33 1-14 11-28 21-34 15-30 9-13 1-10 4-2 8-12 3-1 5-6 14-29 16-31
however , harrison said , there is no physical evidence for this theory .	but , harrison said , there 's no physical evidence for this theory .	5-5 7-7 11-11 13-13 4-4 8-8 10-10 1-1 12-12 0-0 2-2 6-6 9-9 3-3	5-5 7-7 11-11 13-13 4-4 8-8 10-10 1-1 12-12 0-0 2-2 6-6 9-9 3-3
bassett said she would like to extend the research to younger people . the original volunteers at uc santa barbara were college students . she also wants to look at other types of learning other than music that are more complicated .	bassett said she would like to extend the research to younger subjects — the uc santa barbara volunteers were college-aged — and to other types of learning that are more complex .	17-14 5-5 17-16 22-19 16-15 25-21 4-4 8-8 19-14 14-16 21-19 28-21 24-21 16-14 33-26 40-30 39-29 17-15 18-14 28-22 19-16 19-15 23-20 25-22 14-15 26-21 37-27 15-17 18-15 3-3 29-21 27-21 29-22 20-18 30-23 0-0 41-31 24-22 16-16 6-6 38-28 9-9 7-7 11-11 18-16 13-13 32-25 14-14 26-22 27-22 31-24 1-1 12-12 2-2 10-10	17-14 5-5 4-4 8-8 21-19 40-30 33-26 39-29 19-16 37-27 15-17 18-15 27-5 3-3 20-18 30-23 0-0 41-31 6-6 38-28 9-9 7-7 11-11 13-13 32-25 31-24 1-1 12-12 2-2 10-10
yet the country 's own citizens are suffocating from mountains of stinking garbage piling up on the streets .	but the country 's own citizens are suffocating from mountains of stinking garbage collecting on the streets — yet another reflection of government paralysis and its inability to find a solution for the capital 's rubbish .	5-5 17-16 16-15 4-4 8-8 14-13 3-3 18-36 0-0 6-6 9-9 7-7 11-11 13-13 15-14 1-1 12-12 2-2 10-10	5-5 7-7 11-11 13-13 17-16 16-15 4-4 8-8 15-14 10-10 1-1 12-12 18-36 0-0 2-2 6-6 9-9 3-3
now they are called villains because they use too much water to grow fruit and vegetables for the whole country , he said .	" now all of a sudden he 's a villain because he uses too much to produce your fruit and fiber . "	13-18 14-19 4-9 1-6 2-6 8-13 5-10 3-6 7-12 6-11 2-7 0-1 9-14 15-20 3-7 23-21 11-15 12-16 1-7	13-18 14-19 4-9 1-6 21-11 8-13 5-10 7-12 21-6 6-11 0-1 18-2 2-7 9-14 23-21 17-4 11-15 3-8 12-16
there are postcards from the reverend martin luther king jr. , a worn bible , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	there are postcards from the rev. martin luther king jr. , a worn bible with a spanish-language flashcard used as a bookmark , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	5-5 28-36 31-39 4-4 8-8 30-38 26-34 14-22 16-24 22-30 23-31 25-33 18-26 3-3 19-27 20-28 27-35 0-0 6-6 9-9 7-7 11-11 13-13 24-32 15-23 17-25 29-37 1-1 12-12 21-29 2-2 10-10	5-5 28-36 31-39 4-4 8-8 30-38 26-34 14-22 16-24 22-30 23-31 25-33 18-26 3-3 19-27 20-28 27-35 0-0 6-6 9-9 7-7 11-11 13-13 24-32 15-23 17-25 29-37 1-1 12-12 21-29 2-2 10-10
last summer , he came in third at the national braille challenge .	last summer , he placed third at the national braille challenge , which is an academic contest that promotes braille literacy .	8-7 10-9 4-4 7-6 12-21 11-10 1-1 0-0 6-5 9-8 5-4 2-2 3-3	8-7 10-9 4-4 7-6 12-21 11-10 1-1 0-0 6-5 9-8 2-2 3-3
he says most americans do not even think about war and peace much . he thinks that people believe the military will just fix problems on its own .	the public has " mentally outsourced " issues of war and peace to the military , he says , and " somehow , some way , becomes surprised when world events interrupt our day . "	5-5 4-4 14-16 0-16 6-5 2-0 7-4 3-0 7-5 7-2 1-17 19-13 4-2 6-2 6-4 20-14 5-4 3-1 9-9 11-11 2-1 4-5 10-10 5-2	22-4 8-8 21-2 16-20 25-22 23-31 27-24 28-34 10-10 1-17 4-2 19-13 6-4 20-14 9-9 11-11 24-7 5-27 26-32 14-16 17-1
" the next morning , you 're walking the dog and you see water all over the sidewalk . " the two just do n't make sense , he says .	" the next morning , you 're walking the dog and you see water all over the sidewalk , and the two just do n't reconcile . "	5-5 24-24 4-4 8-8 22-22 15-15 18-18 26-25 23-23 30-26 3-3 19-27 20-20 0-0 17-17 16-16 6-6 9-9 25-25 21-21 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10	5-5 24-24 4-4 8-8 22-22 15-15 26-25 23-23 18-26 3-3 19-27 20-20 0-0 17-17 16-16 6-6 9-9 25-25 21-21 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10
a recent study helped to broaden scientists ' understanding by examining the way atoms work in friction .	a recent study helped broaden our understanding by probing the dynamics of friction an atom at a time .	15-11 11-9 7-5 13-14 9-7 8-6 16-12 1-1 0-0 6-5 12-10 14-10 5-4 2-2 17-18 10-8 3-3	15-11 11-9 7-5 13-14 9-7 8-6 16-12 1-1 0-0 17-18 5-4 2-2 10-8 3-3
