Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	10-14 1-6 6-10 11-15 13-17 12-16 8-12 9-13 2-1 0-5 7-11	10-14 1-6 6-10 11-15 13-17 12-16 5-9 7-11 8-12 3-7 9-13 2-1 4-8 0-5
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	2-2 14-14 19-19 13-13 0-0 6-6 17-17 3-3 9-9 5-5 10-10 21-22 16-16 8-8 1-1 15-15 7-7 28-23 4-4 18-18 11-11 12-12	2-2 14-14 19-19 13-13 0-0 6-6 17-17 3-3 9-9 5-5 10-10 21-22 16-16 8-8 1-1 15-15 7-7 28-23 4-4 18-18 11-11 12-12
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	31-33 9-11 30-32 25-27 19-21 26-28 15-17 7-9 20-22 18-20 11-13 29-31 27-29 3-3 10-12 16-18 17-19 0-5 8-10 13-15 24-26 28-30 14-16 6-8 22-24 12-14 21-23 23-25	31-33 9-11 30-32 25-27 19-21 15-17 26-28 7-9 20-22 18-20 11-13 27-29 29-31 3-3 10-12 16-18 1-6 17-19 5-7 8-10 0-5 13-15 24-26 28-30 14-16 6-8 22-24 12-14 21-23 23-25
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	10-12 9-11 15-17 16-18 14-16 17-19 2-2 12-14 11-13 0-0 1-1 13-15 3-3	10-12 9-11 15-17 16-18 14-16 17-19 2-2 12-14 11-13 0-0 1-1 13-15 5-6 3-3
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	4-17 12-8 17-12 9-7 2-2 3-16 0-0 1-1 18-19	15-10 4-17 5-5 12-8 9-7 14-18 17-12 2-2 16-11 3-16 0-0 1-1 18-19
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	12-10 0-0 4-7 10-8 13-11 9-5 11-9 5-2 8-4 7-3 14-12	12-10 0-0 4-7 10-8 13-11 9-5 11-9 5-2 8-4 7-3 14-12 3-1
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	9-10 12-13 14-21 13-11 7-8 8-9 2-2 11-16 12-14 3-3 6-7 12-17 0-0 18-22 1-1 10-15 5-6 4-5	9-10 14-21 7-8 13-11 2-2 8-9 11-16 3-3 6-7 18-22 0-0 1-1 10-15 5-6 4-5
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	10-14 2-10 11-15 13-17 6-11 12-16 8-12 9-13 7-12 0-0 1-9 3-4 5-6 4-5	2-10 10-14 11-15 13-17 6-11 12-16 9-13 7-12 0-0 1-9 3-4 5-6 4-5
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	22-20 5-1 16-14 24-23 17-15 12-10 6-4 9-7 13-11 7-5 20-18 14-12 21-19 10-8 11-9 15-13 19-17 8-6 18-16 23-21	22-20 5-1 4-3 16-14 17-15 24-23 12-10 6-4 9-7 13-11 7-5 20-18 14-12 21-19 10-8 11-9 15-13 8-6 19-17 18-16 23-21
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	13-7 17-11 11-5 19-13 10-4 9-3 21-15 18-12 12-6 15-9 8-2 14-8 20-14 16-10	13-7 11-5 17-11 10-4 19-13 9-3 21-15 18-12 12-6 15-9 8-2 14-8 2-1 20-14 16-10
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	11-8 14-11 16-13 12-9 2-2 9-5 1-1 15-12 10-6 0-0 8-4 7-3 13-10 17-18	7-3 0-0 11-8 14-11 16-13 6-16 12-9 2-2 9-5 15-12 10-6 5-15 8-4 1-1 13-10 17-18 3-14
