Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	7-11 9-13 10-14 11-15 12-16 6-10 1-6 8-12 2-1 0-5 13-17	4-8-0.7834 8-12-0.9095 6-10-0.9612 9-13-0.9616 10-14-0.8903 0-5-0.6524 11-15-0.9834 1-6-0.7775 3-7-0.6147 5-9-0.7803 7-11-0.8855 12-16-1.0000 13-17-0.5835 2-1-0.7138
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	4-4 14-14 21-22 3-3 18-18 6-6 10-10 1-1 16-16 19-19 15-15 8-8 0-0 9-9 13-13 12-12 5-5 11-11 7-7 28-23 2-2 17-17	21-22-0.7930 8-8-0.8982 18-18-0.8980 13-13-0.8609 3-3-0.8496 0-0-0.8875 28-23-1.0000 6-6-0.9377 19-19-0.7107 11-11-0.8735 12-12-0.8942 17-17-0.8753 7-7-0.9126 2-2-0.9569 15-15-0.7615 5-5-0.8408 4-4-0.9192 10-10-0.8965 16-16-0.9054 9-9-0.9061 14-14-0.8004 1-1-0.9013
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	10-12 21-23 3-3 0-5 23-25 7-9 28-30 13-15 15-17 14-16 6-8 9-11 31-33 12-14 11-13 22-24 29-31 24-26 20-22 25-27 8-10 16-18 19-21 27-29 30-32 17-19 26-28 18-20	12-14-0.9366 25-27-0.8903 14-16-0.7509 0-5-0.7414 29-31-0.9912 21-23-0.9575 6-8-0.9028 7-9-0.9518 8-10-0.7756 23-25-0.7899 31-33-0.9594 11-13-0.7603 17-19-0.9506 30-32-1.0000 9-11-0.9158 28-30-0.8901 22-24-0.9672 26-28-0.9141 19-21-0.9318 13-15-0.8058 10-12-0.8380 27-29-0.9433 5-7-0.5432 15-17-0.8721 16-18-0.9413 3-3-0.8163 20-22-0.9450 18-20-0.8918 24-26-0.9477 2-2-0.5118
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	16-18 10-12 12-14 11-13 15-17 17-19 0-0 2-2 1-1 14-16 3-3 9-11 13-15	9-11-0.8592 12-14-0.8917 3-3-0.8518 0-0-0.9731 16-18-0.9732 14-16-0.9995 1-1-0.9811 13-15-0.9240 10-12-0.9499 5-6-0.6985 2-2-1.0000 7-9-0.4427 15-17-0.9231 11-13-0.9362
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	4-17 12-8 17-12 3-16 9-7 0-0 2-2 1-1 18-19	18-19-1.0000 2-2-0.4527 0-0-0.8004 5-5-0.5798 12-8-0.7189 16-11-0.7780 17-12-0.7137 1-1-0.7284 3-16-0.5490 4-3-0.4860 9-7-0.6341
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	11-9 13-11 7-3 5-2 14-12 0-0 8-4 10-8 4-7 9-5 12-10	9-5-0.9324 11-9-0.9692 12-10-0.9793 5-2-0.7021 13-11-0.9903 14-12-0.7327 10-8-0.8986 0-0-0.9121 8-4-1.0000 4-7-0.7638 7-3-0.8805
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	10-15 14-21 13-11 12-13 12-14 11-16 12-17 0-0 2-2 1-1 7-8 4-5 3-3 6-7 9-10 5-6 18-22 8-9	2-2-0.9298 5-6-0.9860 14-21-0.8313 1-1-0.9194 9-10-0.7685 3-3-0.9630 13-11-0.8271 12-17-0.6382 10-15-0.8856 11-16-0.8550 8-9-0.8557 7-8-1.0000 18-22-0.4062 6-7-0.9114 0-0-0.8810 4-5-0.8996
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	6-11 9-13 10-14 11-15 12-16 0-0 7-12 3-4 4-5 5-6 1-9 8-12 13-17 2-10	1-9-0.6552 9-13-0.8796 4-5-0.8916 5-6-0.9165 6-11-0.7791 3-4-0.8995 2-10-0.7458 11-15-1.0000 10-14-0.9833 8-12-0.4377 0-0-0.8639 12-16-0.9804 7-12-0.4649
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	16-14 19-17 15-13 11-9 21-19 8-6 10-8 7-5 12-10 17-15 9-7 18-16 20-18 6-4 13-11 22-20 14-12 5-1 23-21 24-23	5-1-0.4051 18-16-0.8948 8-6-1.0000 0-0-0.4025 12-10-0.9530 20-18-0.9830 10-8-0.9254 23-21-0.8793 11-9-0.9186 21-19-0.9894 24-23-0.6750 7-5-0.7203 17-15-0.9852 9-7-0.9415 19-17-0.9291 14-12-0.8740 4-3-0.4037 22-20-0.8526 15-13-0.9778 13-11-0.9857 16-14-0.9660 6-4-0.8600
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	15-9 21-15 12-6 20-14 13-7 11-5 9-3 10-4 17-11 16-10 19-13 18-12 14-8 8-2	11-5-0.9299 17-11-0.9300 12-6-0.9189 15-9-0.9609 16-10-0.8667 5-1-0.4115 9-3-0.8656 10-4-0.8952 13-7-0.8829 14-8-0.8700 18-12-0.9998 20-14-1.0000 2-1-0.4481 19-13-0.8644 0-0-0.5440 8-2-0.7396
