Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	20-13 6-4 18-10 21-14 10-6 3-0 8-5 7-9 13-8 5-3 19-12 9-6 11-6 12-7	21-14-1.0000 18-10-0.5478 13-8-0.6729 5-3-0.7250 8-5-0.5159 7-9-0.5341 19-12-0.7535 20-13-0.7298 12-7-0.5402 6-4-0.6742
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	17-21 14-18 5-8 4-7 15-19 22-23 11-14 19-25 18-22 9-12 7-10 8-11 10-13 6-9 25-27 12-15 20-26 13-16 16-20 24-17	5-8-0.7940 25-27-0.7897 12-15-0.9753 8-11-0.8020 21-24-0.4265 11-14-0.9134 4-7-0.7889 15-19-0.9368 13-16-0.7800 22-23-0.7334 7-10-0.8798 6-9-0.7922 9-12-0.9089 16-20-0.9632 14-18-0.8942 17-21-0.9510 19-25-0.7336 20-26-0.8634 18-22-0.8739 10-13-1.0000 24-17-0.8057
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	11-11 8-8 4-3 7-7 14-14 0-0 10-10 13-13 9-9 16-16 5-5 1-0 12-12 2-1 3-2 15-15	12-12-0.7598 2-1-0.7828 1-4-0.4402 13-13-0.6748 15-15-0.6331 8-8-0.7667 9-9-0.5731 6-6-0.5090 14-14-0.8218 11-11-0.7867 4-3-0.7959 5-5-0.7979 10-10-0.8024 7-7-0.6056 3-2-0.7520 0-0-0.5658 16-16-1.0000
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	2-0 7-2 7-3 4-9 7-4 8-5 1-0 3-8 12-10	2-0-0.8051 4-9-1.0000 12-10-0.9900 8-5-0.7256 3-8-0.7123 7-4-0.9438
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	7-10 11-14 8-11 14-5 2-2 1-1 5-8 6-9 3-3 16-20 15-6 10-13 9-12 13-4	8-7-0.4267 5-8-0.6992 10-13-0.8687 0-0-0.6588 9-12-0.9696 3-3-0.9045 6-5-0.4533 15-6-0.5274 8-11-0.6701 11-14-0.9762 1-1-1.0000 2-2-0.7904 13-4-0.5430 7-10-0.6972 14-5-0.4593 6-9-0.5951
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	14-21 13-20 8-15 10-17 2-4 3-7 7-14 9-16 2-5 2-6 4-8 15-22 11-18 6-13 12-19	7-14-0.7358 9-16-0.8156 12-19-0.7006 3-7-0.4805 14-21-0.7006 6-13-0.6952 11-18-0.8351 8-15-0.8141 15-22-1.0000 10-17-0.7713 13-20-0.8389 4-8-0.6275
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	8-8 11-17 15-12 4-4 7-7 0-0 2-2 9-15 1-1 16-9 3-3 10-16 6-6 5-5 20-21 13-10 12-19 14-11	11-17-0.4979 15-12-0.7382 12-19-0.4930 17-13-0.5227 13-10-0.6948 6-6-0.9173 4-4-0.9258 2-2-0.9489 16-9-0.5856 9-15-0.7707 1-1-1.0000 3-3-0.9423 0-0-0.9209 14-11-0.7611 8-8-0.8459 7-7-0.9536 10-16-0.7464 5-5-0.9348
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	4-4 14-14 21-22 3-3 6-6 22-23 10-10 1-1 19-20 16-17 17-18 8-8 24-25 0-0 13-13 9-9 12-12 5-5 20-21 18-19 11-11 7-7 2-2 26-28	9-9-0.9238 26-27-0.8616 25-26-0.4045 20-20-1.0000 0-0-0.9288 13-13-0.9447 2-2-0.8841 18-18-0.9761 11-11-0.9224 14-14-0.9522 22-22-0.9443 19-19-0.9382 5-5-0.9888 21-21-0.9741 3-3-0.9762 1-1-0.9579 7-7-0.9152 24-24-0.9332 17-17-0.9801 15-15-0.7411 23-23-0.8902 16-16-0.9501 4-4-0.9373 8-8-0.9604 12-12-0.9229 6-6-0.9458 10-10-0.9280
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	7-10 8-11 0-3 12-1 2-5 3-6 5-8 17-13 4-7 6-9 1-4 9-12	6-9-1.0000 1-4-0.9969 8-11-0.9866 5-8-0.9917 0-3-0.7582 3-6-0.9755 7-10-0.8361 2-5-0.9646 4-7-0.8253 12-1-0.5297 9-12-0.8043
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	18-24 5-8 3-3 4-7 11-14 19-25 14-20 1-1 13-19 17-23 22-28 9-12 7-10 8-11 0-0 10-13 15-21 16-22 12-15 2-2 20-26 21-27 6-9	2-2-0.9688 5-8-0.9163 16-22-0.8966 12-15-0.4296 7-10-0.9227 9-12-0.8737 6-9-0.9573 21-27-1.0000 19-25-0.9523 1-1-0.9043 4-7-0.7806 13-19-0.8921 18-24-0.9809 17-23-0.9326 14-20-0.9710 20-26-0.9891 8-11-0.6422 15-21-0.9299 3-3-0.9766 11-14-0.7936 0-0-0.8812 10-13-0.9063
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	9-13 20-25 16-22 14-20 0-0 1-1 12-18 3-3 13-19 17-23 15-21 19-24	3-3-0.4347 1-1-0.8596 8-10-0.6304 12-18-0.7960 16-22-0.8647 9-13-0.7430 14-20-0.9850 2-2-0.5988 13-19-0.8730 19-24-0.9070 17-23-0.9092 15-21-0.9979 0-0-1.0000 20-25-0.9747
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	10-12 4-4 4-5 5-6 3-3 4-7 7-9 13-15 5-7 14-16 1-1 6-8 9-11 12-14 11-13 0-0 5-5 16-18 8-10 5-4 17-19 2-2 4-6 18-20	8-10-0.8406 5-5-0.5036 16-18-0.7826 17-19-0.7979 2-2-0.8099 10-12-0.7412 7-9-0.8197 15-17-0.5350 6-8-0.8315 0-0-0.8080 12-14-0.8572 18-20-1.0000 13-15-0.8640 11-13-0.4544 14-16-0.8253 9-11-0.8307 1-1-0.8413 3-3-0.8396
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	16-14 15-13 28-25 21-19 3-33 9-5 13-10 11-6 4-35 2-3 17-15 10-5 12-9 25-22 18-16 20-18 29-36 22-20 14-12 8-28 27-24 23-21 0-1 7-27 24-23	11-6-0.6522 12-9-0.8754 28-25-0.6852 29-36-0.5498 23-21-0.5578 15-13-1.0000 24-35-0.4664 20-18-0.7450 21-19-0.5303 27-24-0.9427 24-23-0.4038 22-20-0.7454 8-28-0.6191 13-10-0.9436 10-5-0.5108 14-12-0.8884 19-17-0.6912 1-2-0.5346 2-3-0.8563 16-14-0.6676 25-22-0.5624 18-16-0.6725
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	5-13 1-2 8-16 2-3 10-20 0-0 1-1 3-11 7-15 6-14 9-19 4-12	4-12-0.8599 1-2-0.4418 8-16-0.7240 9-19-1.0000 0-3-0.4066 5-13-0.8040 2-8-0.4225 6-14-0.8616 0-0-0.6590 7-15-0.8381 10-20-0.8461 3-11-0.8644
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	31-29 22-18 40-39 13-15 44-47 8-6 19-16 28-26 27-25 25-23 35-34 15-12 20-16 5-2 43-41 39-38 16-13 17-14 38-37 42-40 37-36 6-3 29-27 26-24 21-17 30-28 3-0 36-35 24-22	43-41-0.9298 28-26-0.6373 21-17-0.7242 6-3-0.5906 13-15-0.4672 16-13-1.0000 17-14-0.7878 27-25-0.4362 23-21-0.4388 19-16-0.6157 38-37-0.7320 12-1-0.5195 9-7-0.6579 30-28-0.6934 26-24-0.8886 40-39-0.8885 29-27-0.8315 31-29-0.8944 3-0-0.5698 25-23-0.8353 37-36-0.9269 30-44-0.5571 35-34-0.7829 10-8-0.6072 22-18-0.7965 15-12-0.6554 42-40-0.9151 24-22-0.5234 36-35-0.9754 8-6-0.7098 39-38-0.9868
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	13-9 12-8 17-12 15-11 4-5 16-11 7-6 1-2 3-4 24-18 14-10 2-3 26-19 25-19 8-7 14-11 15-10 16-10 27-20	0-0-0.3980 13-9-0.4753 25-19-0.7986 24-18-0.7327 8-7-0.5677 16-10-0.4366 2-3-0.4959 27-20-1.0000 4-5-0.5359 7-6-0.5702 21-15-0.5892 5-6-0.4296 12-8-0.6353 1-2-0.6598
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	8-8 4-4 0-0 2-2 18-15 1-1 3-3	18-15-1.0000 10-7-0.4620 1-1-0.8020 5-5-0.4688 6-6-0.6492 8-8-0.6196 0-0-0.7371 3-3-0.7695 2-2-0.8369 4-4-0.7270
'' is he ill ? ''	'' someone is sick ? ''	1-2 4-4 0-0 3-3 5-5	4-4-0.9559 2-1-0.4600 3-3-0.8224 0-0-0.9494 5-5-1.0000 1-2-0.5884
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	34-24 29-28 4-5 5-6 30-29 35-25 31-30 1-1 3-4 19-16 24-20 8-8 15-12 36-31 0-0 16-13 17-14 33-24 29-27 14-11 27-23 7-7 2-2 26-22 21-18 20-17	22-19-0.4283 16-13-0.7560 24-20-0.7225 26-22-0.8250 19-16-0.8243 27-23-0.7138 4-5-0.5406 1-1-0.9429 20-17-0.9531 29-27-0.4382 35-25-0.8726 21-18-0.9557 17-14-0.9748 12-9-0.5209 13-10-0.6882 7-7-0.4684 23-15-0.8434 3-4-0.7188 15-12-0.8256 28-26-0.4630 8-8-0.6783 2-2-0.8305 36-31-1.0000 14-11-0.8164 0-0-0.8200 30-29-0.7942 31-30-0.6226
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	16-15 3-3 12-11 6-5 13-12 10-10 1-1 8-8 0-0 9-9 17-16 15-14 14-13 12-12 5-4 11-11 13-11 7-7 2-2 4-6 11-12	6-5-0.9107 7-7-0.9770 5-4-0.9650 10-10-0.4993 4-6-0.7075 8-8-0.9390 17-16-1.0000 2-2-0.9348 11-11-0.6185 9-9-0.7355 14-13-0.7706 16-15-0.9696 15-14-0.7676 0-0-0.8940 1-1-0.9622 3-3-0.9338
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	2-3 0-0 2-2 1-1 7-8 3-4 4-5 6-6 5-7	3-4-1.0000 4-5-0.9770 1-1-0.9350 7-8-0.8171 5-7-0.8423 2-3-0.5218 6-6-0.9058 0-0-0.9691 2-2-0.6561
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	7-8 5-6 24-24 18-18 12-11 11-9 13-12 1-2 22-22 20-20 3-4 25-25 16-16 19-19 2-3 21-21 29-26 6-7 15-14 14-13 23-23 17-17 0-1	0-1-0.7136 25-25-0.8822 29-26-1.0000 3-4-0.8213 18-18-0.7291 17-17-0.6849 20-20-0.8598 21-21-0.7327 2-3-0.7825 23-23-0.7994 1-2-0.8453 4-5-0.6458 5-6-0.6382 22-22-0.8410 13-12-0.8050 12-11-0.7033 7-8-0.7551 6-7-0.6678 24-24-0.8287 11-9-0.6632 19-19-0.7262 28-10-0.4097 15-14-0.7562 16-16-0.7637 14-13-0.8414
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	21-22 4-5 5-6 18-21 7-9 11-14 23-32 20-25 14-16 1-1 6-8 9-11 16-19 2-3 17-20 0-0 10-13 8-10 12-15 22-26	0-0-0.8384 9-11-0.6123 10-13-0.7277 20-25-0.6524 1-1-0.6897 2-3-0.6260 11-14-0.7277 21-22-0.7834 12-15-0.6033 5-6-0.6296 16-19-0.7012 8-10-0.5864 7-9-0.6441 22-26-0.7113 4-5-0.5996 17-20-0.5436 23-32-1.0000
