Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	5-5 12-12 29-32 7-7 4-4 35-38 16-19 17-20 0-0 30-33 39-42 28-31 26-29 21-24 45-48 34-37 37-40 38-41 15-18 24-27 31-34 8-8 6-6 41-44 11-11 33-36 32-35 10-10 42-45 1-1 14-17 25-28 46-49 13-16 2-2 19-22 27-30 23-26 40-43 20-23 43-46 44-47 9-9 22-25 36-39 3-3 18-21	5-5 12-12 29-32 7-7 4-4 35-38 16-19 17-20 0-0 30-33 39-42 28-31 26-29 21-24 45-48 34-37 37-40 38-41 15-18 24-27 31-34 8-8 6-6 41-44 11-11 33-36 32-35 10-10 42-45 1-1 14-17 25-28 46-49 13-16 2-2 19-22 27-30 23-26 40-43 20-23 43-46 44-47 9-9 22-25 36-39 3-3 18-21
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	5-5 9-9 11-11 12-12 13-13 16-16 10-10 1-1 4-4 7-7 15-15 0-0 8-8 6-6 14-14 2-2 3-3	9-9 11-11 12-12 13-13 16-16 10-10 1-1 4-4 7-7 15-15 0-0 8-8 6-6 14-14 2-2 3-3
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	5-5 12-12 13-13 39-36 7-7 4-4 15-15 0-0 34-31 18-18 14-14 45-41 33-30 44-40 38-35 30-27 31-28 42-38 23-20 25-22 40-37 24-21 17-17 8-8 6-6 37-34 32-29 27-24 11-11 43-39 35-32 10-10 1-1 29-26 2-2 19-19 26-23 16-16 28-25 9-9 41-38 3-3 36-33	5-5 12-12 13-13 39-36 7-7 4-4 15-15 0-0 34-31 18-18 14-14 45-41 33-30 44-40 38-35 30-27 22-19 31-28 23-20 25-22 40-37 24-21 17-17 8-8 6-6 37-34 32-29 27-24 11-11 43-39 35-32 10-10 1-1 29-26 2-2 26-23 16-16 28-25 9-9 3-3 36-33 19-14
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 23-23 21-21 16-16 22-22 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 23-23 21-21 16-16 22-22 9-9 3-3
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	26-9 18-1 40-28 19-2 33-16 31-14 34-17 32-15 28-11 27-10 20-3 29-12 37-20 23-6 24-7 38-21 17-0 25-8 30-13 39-22 22-5 36-19 35-18 21-4	26-9 18-1 40-28 19-2 33-16 31-14 23-4 34-17 32-15 26-18 1-25 28-11 27-10 20-3 29-12 37-20 2-24 24-7 38-21 17-0 25-8 30-13 39-22 22-5 36-19 35-18
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	6-27 8-29 0-21 1-22 2-23 3-24 7-28 5-26 4-25	6-27 8-29 0-21 1-22 2-23 7-28 5-26 3-14 4-25
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	5-5 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3 10-9	5-5 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3 10-9
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	14-15 4-5 10-11 1-1 16-17 5-6 12-13 6-7 0-0 15-16 9-10 7-8 13-14 8-9 2-2 3-3 11-12	14-15 4-5 10-11 1-1 16-17 5-6 12-13 6-7 0-0 15-16 9-10 7-8 13-14 8-9 2-2 3-3 11-12
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	5-5 9-9 11-11 12-12 13-13 10-10 1-1 4-4 7-7 0-0 8-8 6-6 14-14 2-2 3-3	5-5 9-9 11-11 12-12 13-13 13-23 10-10 1-1 4-4 7-7 10-20 0-0 14-24 8-8 6-6 12-22 2-2 3-3
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	34-36 41-43 22-24 50-52 17-19 38-40 13-15 47-49 30-32 19-21 27-29 26-28 44-46 1-3 32-34 45-47 6-8 49-51 24-26 4-6 33-35 29-31 8-10 10-12 43-45 14-16 42-44 2-4 23-25 46-48 9-11 20-22 39-41 3-5 25-27 37-39 11-13 36-38 48-50 0-2 15-17 31-33 21-23 16-18 7-9 5-7 35-37 28-30 40-42 18-20 12-14	34-36 41-43 22-24 50-52 17-19 38-40 13-15 47-49 30-32 19-21 27-29 26-28 44-46 1-3 32-34 45-47 6-8 49-51 24-26 4-6 33-35 29-31 8-10 10-12 43-45 14-16 42-44 2-4 23-25 46-48 9-11 20-22 39-41 3-5 25-27 37-39 11-13 36-38 48-50 0-2 15-17 31-33 21-23 16-18 7-9 5-7 35-37 28-30 40-42 18-20 12-14
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	1-0 4-3 2-1 35-18 5-4 3-2	1-0 4-15 24-9 23-12 20-10 24-17 2-1 27-11 35-18 5-4 3-2 22-7 15-6 9-5 19-10
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	5-5 9-9 48-12 13-11 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3	5-5 9-9 48-12 13-11 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	5-5 1-1 4-4 8-11 28-12 0-0 6-6 2-2 3-3	5-5 13-8 1-1 4-4 8-11 28-12 0-0 6-6 2-2 3-3 18-9
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	26-32 30-36 9-15 5-11 34-40 18-24 27-33 35-41 21-27 22-28 16-22 4-10 13-19 12-18 7-13 24-30 32-38 15-21 36-42 31-37 25-31 8-14 29-35 23-29 20-26 17-23 33-39 3-9 14-20 28-34 10-16 19-25 6-12 11-17	16-37 26-32 30-36 9-15 5-11 0-0 34-40 18-24 27-33 35-41 21-27 22-28 16-22 4-10 13-19 12-18 7-13 24-30 32-38 15-21 36-42 31-37 25-31 8-14 29-35 23-29 20-26 17-23 2-1 33-39 3-9 14-20 28-34 19-25 6-12 11-17
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	5-5 9-9 11-11 12-12 13-13 16-16 10-10 1-1 4-4 7-7 15-15 0-0 17-17 8-8 6-6 14-14 2-2 3-3	5-5 9-9 11-11 12-12 13-13 16-16 10-10 1-1 4-4 7-7 15-15 0-0 17-17 8-8 6-6 14-14 2-2 3-3
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	5-5 17-16 7-7 4-4 12-13 0-0 16-15 8-8 6-6 11-11 10-10 1-1 13-14 2-2 18-17 19-25 9-9 11-12 3-3	5-5 17-16 7-7 4-4 12-13 0-0 16-15 8-8 6-6 12-18 10-10 1-1 13-14 2-2 18-17 19-25 9-9 11-12 3-3
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	5-5 17-16 7-7 4-4 20-19 3-3 25-24 14-13 0-0 30-29 24-23 13-12 16-15 31-30 12-11 11-10 8-8 6-6 29-28 1-1 23-22 28-27 15-14 2-2 27-26 18-17 22-21 9-9 21-20 19-18 26-25	5-5 17-16 7-7 4-4 20-19 3-3 25-24 14-13 0-0 30-29 24-23 13-12 16-15 31-30 12-11 11-10 8-8 6-6 29-28 1-1 23-22 28-27 15-14 2-2 27-26 18-17 22-21 9-9 21-20 19-18 26-25
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	5-5 1-1 4-4 7-7 10-18 0-0 9-10 8-8 6-6 2-2 3-3	5-5 1-1 4-4 7-7 10-18 0-0 8-8 6-6 2-2 3-3 9-16
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 17-17 8-8 6-6 11-11 10-10 1-1 20-27 2-2 19-19 16-16 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 17-17 8-8 6-6 11-11 10-10 1-1 20-27 2-2 19-19 16-16 9-9 3-3
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	3-8 6-11 26-31 21-26 7-12 14-19 4-9 20-25 0-5 12-17 13-18 23-28 10-15 2-7 15-20 16-21 1-6 18-23 22-27 11-16 25-30 17-22 19-24 8-13 24-29 5-10 9-14	3-8 6-11 9-1 26-31 21-26 7-12 14-19 4-9 20-25 0-5 12-17 13-18 23-28 10-15 2-7 15-20 16-21 1-6 18-23 22-27 11-16 25-30 17-22 19-24 8-13 24-29 5-10
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	5-5 12-12 13-13 7-7 4-4 15-15 20-24 0-0 18-19 21-25 14-14 23-20 8-8 6-6 11-11 10-10 1-1 2-2 22-26 16-16 17-18 19-23 9-9 34-27 3-3	5-5 12-12 13-13 7-7 4-4 15-15 20-24 0-0 18-19 21-25 14-14 23-17 32-22 23-20 8-8 6-6 11-11 10-10 1-1 32-20 23-22 2-2 22-26 16-16 32-17 17-18 19-23 9-9 34-27 3-3
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	5-5 25-43 15-25 7-7 4-4 20-38 0-0 16-26 24-42 10-11 26-44 41-46 14-24 8-8 6-6 12-22 19-33 27-45 13-23 21-39 1-1 2-2 22-40 23-41 17-31 9-9 18-32 11-12 3-3	5-5 25-43 15-25 7-7 4-4 20-38 0-0 18-19 16-26 38-15 24-42 10-11 19-20 26-44 41-46 14-24 8-8 6-6 11-33 12-22 28-37 17-27 27-45 21-39 32-35 22-23 1-1 2-2 37-14 23-41 38-33 11-15 9-9 11-12 3-3
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	25-26 13-12 16-15 24-25 30-23 38-27 26-19 12-11 11-10 14-13 28-21 29-22 15-14 27-20 10-9 23-24	38-27 14-13 0-0 27-20 3-16 28-21 25-26 22-6 13-12 16-15 24-25 30-23 12-11 11-10 29-22 26-19 4-17 10-9 23-24 20-4
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	19-3 22-6 18-2 1-1 23-7 21-5 0-0 24-8 20-4	19-3 22-6 4-5 18-2 1-1 23-7 21-5 0-0 24-8 6-1 20-4
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	5-5 12-12 13-13 7-7 4-4 0-0 18-19 32-33 29-30 25-26 34-35 24-25 19-20 15-16 35-52 8-8 6-6 16-17 11-11 26-27 14-15 22-23 10-10 1-1 21-22 20-21 27-28 2-2 30-31 23-24 17-18 28-29 33-34 9-9 3-3 31-32	5-5 12-12 13-13 7-7 4-4 0-0 18-19 32-33 29-30 25-26 34-35 24-25 19-20 15-16 35-52 8-8 6-6 16-17 11-11 26-27 14-15 22-23 10-10 1-1 21-22 20-21 27-28 2-2 30-31 23-24 17-18 28-29 33-34 9-9 3-3 31-32
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	5-5 9-9 11-11 14-16 10-10 1-1 4-4 7-7 12-13 0-0 8-8 6-6 2-2 3-3	5-5 11-11 14-16 10-10 1-1 4-4 7-7 12-13 0-0 9-9 6-6 2-2 3-3
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 21-24 20-20 24-27 17-17 8-8 6-6 11-11 32-37 10-10 1-1 25-28 2-2 19-19 23-26 16-16 9-9 22-25 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 21-24 24-27 17-17 8-8 6-6 11-11 32-37 10-10 1-1 25-28 2-2 19-19 23-26 16-16 26-34 9-9 22-25 3-3
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	5-5 28-33 4-4 26-31 12-13 0-0 18-19 10-11 19-20 15-16 6-6 16-17 6-7 11-12 14-15 1-1 29-34 20-21 13-14 2-2 24-24 25-30 21-23 27-32 17-18 9-10 7-8 8-9 3-3	28-33 4-4 26-31 12-13 0-0 19-20 15-16 11-12 8-19 14-15 1-1 29-34 20-21 13-14 2-2 24-24 22-27 10-2 25-30 21-23 27-32 17-18 9-10 7-8 24-28 8-9
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	8-5 21-16 20-15 22-17 28-23 16-11 10-6 11-7 9-5 24-19 26-21 7-4 29-24 13-9 23-18 25-20 18-13 12-8 17-12 30-25 27-22 15-10 14-9 19-14	21-16 22-17 28-23 16-11 10-6 12-15 11-7 24-19 26-21 29-24 23-18 25-20 18-13 8-14 17-12 30-25 0-4 27-22 14-9 15-10
