Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	18-1 15-17 24-26 12-25 11-24 10-23 14-16 28-14 33-32 19-2 9-22 16-18 8-4 27-13 17-0	18-1 15-17 3-28 10-23 9-22 16-18 17-0 29-19 14-16 28-14 8-5 24-7 11-24 33-32 32-30 13-26 12-25 1-3 27-13
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	47-8 37-7 34-4 35-5 36-6 4-3	1-0 47-8 37-7 34-4 36-6 4-3
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	5-4 1-2 25-7 0-0 5-3 6-5 4-1 7-6	1-2 25-7 5-3 6-5 4-1 3-0 7-6
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	21-20 13-12 19-18 17-16 20-19 10-9 14-13 15-14 12-11 5-4 2-1 7-6 1-2 24-23 23-22 8-7 9-8 18-17 22-21 0-3 16-15 6-5 11-10	21-20 13-12 19-18 17-16 20-19 10-9 14-13 15-14 12-11 5-4 2-1 7-6 1-0 24-23 23-22 8-7 9-8 18-17 22-21 0-3 16-15 6-5 11-10
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	0-5 21-6 2-3 4-1 3-0	0-5 21-6 2-3 4-1 3-0
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	33-11 9-10 26-4 27-5 8-9 28-6 6-8 12-3 2-0 13-3 4-2	9-10 33-11 8-9 27-5 28-6 6-8 12-3 2-0 4-2 5-7
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	42-8 37-2 39-3 32-5 40-6 41-7 38-1	42-8 37-2 39-3 32-5 40-6 41-7 38-1 0-0
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	2-4 5-1 4-0 0-6 17-7	2-4 5-1 15-5 4-0 9-2 0-6 17-7
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	1-0 11-5 32-6 10-4 2-1	1-0 11-5 32-6 10-4 26-2 25-3 2-1
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	13-9 0-0 14-10 10-6 6-2 9-5 8-3 2-1 12-8 11-7	13-9 14-10 10-6 12-8 6-2 9-5 8-3 2-1 0-0 11-7
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	13-1 14-2 10-6 12-0 26-8 11-7	13-1 14-2 10-6 12-0 9-5 26-8 11-7
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	2-3 3-4 9-0 8-0 33-5	2-3 33-5 3-4 8-0
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	21-10 17-1 13-4 9-9 12-3 15-0	18-7 8-8 17-1 21-10 13-4 12-3 15-0 9-9
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	33-28 5-4 8-19 7-18 13-23 27-24 11-22 4-1 3-0 10-21 6-17 9-20	33-28 2-8 5-4 11-24 32-27 31-26 8-19 13-23 22-17 4-1 3-0 10-21 9-20 28-12
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	27-14 24-6 6-12 25-7 22-5 23-5 3-2 2-1 19-4 26-8	27-14 24-6 6-12 25-7 17-9 14-3 18-10 23-5 3-2 2-1 21-0 26-8 20-4
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	19-8 1-1 3-3 5-5 2-2 0-0 4-4	19-8 1-1 3-3 2-2 5-5 0-0 4-4
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	31-8 53-0 28-5 50-2 69-9 29-6 52-0 54-0 30-7	31-8 28-5 50-2 69-9 29-6 52-0 55-1 30-7
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	17-3 18-0 16-2 20-4	17-3 18-0 16-2 20-4
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	20-5 31-6 23-1 22-3 21-0	20-5 31-6 9-2 23-1 22-3 21-0
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	20-0 21-4 16-2 19-3	20-0 21-4 16-2 19-3
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	21-9 16-25 8-20 15-13 11-21 27-2 12-23 14-12 14-11 5-19 29-26 28-3 5-18 9-20	16-25 21-9 10-16 20-8 3-10 11-21 12-23 15-13 27-2 6-4 14-11 5-19 29-26 28-3 26-1 9-20 1-6
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	25-6 12-2 26-7 11-1 14-3 10-0 24-5 23-4	12-2 25-6 14-3 11-1 26-7 10-0 24-5 23-4
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	0-8 10-1 14-2 7-1 29-9 9-1 16-4 13-0 15-3 8-1	1-5 0-8 14-2 23-7 15-3 7-1 29-9 16-4 13-0
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	24-1 38-6 27-2 29-5	38-6 24-1 27-2 29-5 25-0 28-3
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	29-32 4-19 3-18	8-27 2-4 18-8 22-11 12-15 6-24 15-5 24-13 1-3 29-32 3-6 16-30 20-1 11-28 19-20
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	13-4 37-9 16-7 15-6 14-5 4-1 3-0 17-8	13-4 16-7 37-9 12-3 15-6 14-5 4-1 3-0 17-8
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	6-6 8-9 10-0 3-3 13-10 7-8 12-7 4-4	6-6 8-9 11-1 10-0 3-3 13-10 7-8 12-7 4-4
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	9-3 1-2 11-5 10-4 3-0 0-1 7-6 12-7	9-3 1-2 11-5 10-4 3-0 0-1 7-6 12-7
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	12-6 7-2 5-0 6-1 22-8 13-7	12-6 7-2 5-0 6-1 22-8 13-7
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	42-7 34-3 2-0 32-1 31-0 33-2	42-7 11-5 10-4 34-3 2-0 32-1 33-2 13-6
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	19-10 30-2 21-13 32-18 18-9 25-17 22-14 20-11 20-12 31-5 29-1 23-15 30-3 30-4 17-8 24-16 15-0	32-18 21-13 18-9 25-17 20-11 22-14 30-3 31-5 15-0 29-1 23-15 19-10 17-8 24-16 13-6
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	3-1 40-11 24-8 28-10 13-4 21-5 12-3 26-9 8-2 25-0	3-1 40-11 24-8 28-10 13-4 21-5 12-3 26-9 8-2 25-0
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	1-1 5-4 3-2 4-3 21-8 2-2 5-5 0-0 17-7	6-6 18-4 4-3 21-8 5-5 2-2 12-1 0-0 17-7
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	39-3 6-2 4-1 3-0	39-3 6-2 4-1 3-0
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	3-1 29-4 9-0	3-1 18-0 16-3 29-4
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	18-1 5-4 27-7 19-2 6-5 22-3 7-6	18-1 7-6 27-7 3-3 19-2 0-0
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	23-8 10-6 9-5 11-1 13-2 6-3 24-9 36-10 8-4	28-7 10-6 23-8 9-5 11-1 13-2 6-3 24-9 36-10 8-4
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	26-6 19-0 24-4 20-1 25-5	26-6 21-3 19-0 24-4 20-1 25-5
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	21-4 19-3 22-5 10-6 36-8 15-2 20-3 0-1 0-0 12-7	21-4 22-5 10-6 36-8 15-2 20-3 0-1
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	18-8 26-16 19-9 11-0 14-1 24-14 25-15 15-7 13-6	18-8 15-10 19-9 26-16 14-1 24-14 12-3 2-0 25-15 23-13
