Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	9-22 19-2 28-14 8-4 16-18 11-24 18-1 24-26 12-25 33-32 14-16 27-13 10-23 15-17 17-0	9-22 33-32 10-23 27-13 28-14 11-24 18-1 32-30 3-28 1-3 12-25 25-11 13-26 16-18 8-5 15-17 17-0
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	4-3 47-8 34-4 35-5 36-6 37-7	4-3 47-8 34-4 2-1 35-5 26-2 36-6 37-7 1-0
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	7-6 1-2 25-7 5-4 4-1 0-0 5-3 6-5	7-6 1-2 25-7 4-1 5-3 6-5
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	1-2 8-7 22-21 15-14 24-23 5-4 23-22 18-17 6-5 12-11 2-1 21-20 0-3 16-15 20-19 11-10 7-6 19-18 13-12 9-8 14-13 10-9 17-16	8-7 22-21 15-14 24-23 1-0 5-4 23-22 18-17 6-5 12-11 2-1 21-20 0-3 16-15 20-19 11-10 7-6 19-18 13-12 9-8 14-13 10-9 17-16
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	3-0 21-6 4-1 2-3 0-5	3-0 4-1 21-6 2-3 0-5
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	12-3 26-4 27-5 6-8 33-11 28-6 13-3 9-10 4-2 8-9 2-0	12-3 27-5 6-8 33-11 28-6 9-10 4-2 5-7 2-0
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	37-2 32-5 41-7 42-8 39-3 38-1 40-6	32-5 37-2 41-7 42-8 39-3 38-1 0-0 40-6
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	5-1 4-0 2-4 17-7 0-6	5-1 4-0 2-4 17-7 9-2 15-5 0-6
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	11-5 10-4 2-1 1-0 32-6	11-5 10-4 2-1 32-6 25-3 26-2 1-0
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	6-2 2-1 12-8 11-7 8-3 13-9 14-10 9-5 0-0 10-6	6-2 2-1 12-8 8-3 11-7 13-9 14-10 9-5 3-4 0-0 10-6
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	26-8 12-0 11-7 14-2 10-6 13-1	26-8 12-0 22-3 11-7 9-5 14-2 10-6 13-1
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	2-3 8-0 3-4 33-5 9-0	33-5 8-0 3-4 2-3
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	12-3 17-1 15-0 21-10 9-9 13-4	12-3 18-7 17-1 15-0 21-10 9-9 13-4
