Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	8-5 28-12 19-2 14-16 24-26 16-18 15-17 27-12 8-4 27-13 10-23 28-14 13-16 11-24 9-21 12-25 18-1 17-0 9-22 14-15 33-32	12-25 8-5 18-1 24-7 16-18 17-0 32-31 1-3 13-26 10-23 9-22 27-13 28-14 29-19 15-17 3-28 11-24 33-32
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	37-7 47-8 4-3 35-5 36-6 34-4	37-7 47-8 4-3 26-2 2-1 35-5 36-6 1-0 34-4
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	25-7 6-5 0-0 3-1 7-6 4-1 2-2 5-4 1-2 5-3	25-7 6-5 7-6 4-1 1-2 5-3
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	6-5 2-1 11-10 1-2 2-0 17-16 16-15 14-13 12-11 8-7 0-3 20-19 24-23 22-21 23-22 13-12 10-9 15-14 21-20 19-18 7-6 5-4 9-8 18-17	6-5 2-1 11-10 16-15 17-16 12-11 8-7 0-3 20-19 24-23 5-4 22-21 23-22 15-14 13-12 10-9 21-20 19-18 7-6 1-0 14-13 9-8 18-17
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	0-5 4-1 2-3 2-4 3-0 2-2 21-6	0-5 4-1 2-3 3-0 21-6
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	2-0 27-5 12-3 4-2 13-3 6-8 4-1 33-11 8-9 26-4 3-0 28-6 9-10	2-0 27-5 12-3 4-2 6-8 33-11 5-7 28-6 9-10
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	33-4 39-3 42-8 31-5 37-2 32-5 38-0 40-6 37-0 38-1 31-4 41-7 39-0 32-4 33-5	39-3 0-0 42-8 37-2 32-5 40-6 38-1 41-7
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	0-6 17-7 1-3 4-0 2-5 2-3 5-1 2-4 2-2 1-5 1-2 1-4	0-6 15-5 17-7 4-0 2-4 9-2 5-1
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	32-6 9-3 10-4 2-1 1-0 11-5 9-2	32-6 25-3 10-4 26-2 2-1 1-0 11-5
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	6-2 0-0 12-8 9-5 8-3 10-6 11-7 2-1 9-4 14-10 13-9 1-1	6-2 0-0 12-8 9-5 3-4 8-3 10-6 11-7 2-1 13-9 14-10
