Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	1-1 28-31 10-10 33-36 46-49 29-32 15-18 2-2 27-30 31-34 32-35 23-26 6-6 40-43 36-39 8-8 25-28 41-44 38-41 42-45 44-47 45-48 20-23 16-19 5-5 19-22 30-33 37-40 43-46 21-24 34-37 4-4 39-42 7-7 13-16 35-38 3-3 18-21 24-27 9-9 11-11 14-17 0-0 22-25 17-20 12-12 26-29	1-1 28-31 10-10 33-36 46-49 29-32 15-18 2-2 27-30 31-34 32-35 23-26 6-6 40-43 36-39 8-8 25-28 41-44 38-41 42-45 44-47 45-48 20-23 16-19 5-5 19-22 30-33 37-40 43-46 21-24 34-37 4-4 39-42 7-7 13-16 35-38 3-3 18-21 24-27 9-9 11-11 14-17 0-0 22-25 17-20 12-12 26-29
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 15-15 16-16 5-5 12-12	1-1 10-10 9-9 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 15-15 16-16 6-6 12-12
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	1-1 10-10 43-39 37-34 39-36 36-33 2-2 33-30 27-24 23-20 17-17 29-26 6-6 30-27 18-18 24-21 8-8 26-23 32-29 44-40 14-14 15-15 5-5 19-19 35-32 40-37 4-4 7-7 13-13 3-3 31-28 9-9 42-38 41-38 11-11 45-41 38-35 0-0 28-25 34-31 16-16 25-22 12-12	1-1 10-10 43-39 37-34 22-19 39-36 36-33 2-2 33-30 27-24 23-20 17-17 29-26 6-6 30-27 18-18 24-21 8-8 26-23 32-29 44-40 15-15 5-5 35-32 40-37 4-4 7-7 13-13 3-3 31-28 9-9 11-11 45-41 38-35 0-0 28-25 34-31 16-16 25-22 12-12
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	1-1 22-22 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 23-23 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 23-23 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	34-17 22-5 24-7 28-11 38-21 29-12 36-19 30-13 23-6 17-0 19-2 37-20 21-4 35-18 18-1 33-16 27-10 31-14 40-28 26-9 20-3 25-8 32-15 39-22	34-17 22-5 24-7 28-11 38-21 29-12 36-19 30-13 2-24 17-0 19-2 37-20 35-18 18-1 33-16 27-10 31-14 40-28 1-25 23-4 20-3 25-8 32-15 39-22
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	3-24 0-21 1-22 8-29 5-26 6-27 7-28 4-25 2-23	3-14 0-21 1-22 8-29 5-26 6-27 7-28 4-25 2-23
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	1-1 10-9 6-6 4-4 8-8 7-7 2-2 0-0 3-3 5-5	1-1 10-9 6-6 4-4 8-8 7-7 2-2 0-0 3-3 5-5
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	1-1 8-9 5-6 11-12 7-8 15-16 13-14 9-10 14-15 2-2 0-0 12-13 3-3 16-17 6-7 10-11 4-5	1-1 8-9 5-6 11-12 7-8 15-16 13-14 9-10 14-15 2-2 0-0 12-13 3-3 16-17 6-7 10-11 4-5
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 5-5 12-12	1-1 14-24 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-23 2-2 0-0 3-3 5-5 12-12
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	13-15 7-9 37-39 12-14 14-16 48-50 49-51 45-47 31-33 4-6 41-43 50-52 6-8 43-45 5-7 21-23 24-26 18-20 44-46 8-10 39-41 0-2 29-31 47-49 22-24 27-29 16-18 10-12 17-19 3-5 28-30 1-3 32-34 36-38 9-11 19-21 23-25 26-28 46-48 15-17 34-36 33-35 35-37 25-27 2-4 11-13 42-44 20-22 30-32 40-42 38-40	13-15 7-9 37-39 12-14 14-16 48-50 49-51 45-47 31-33 4-6 41-43 50-52 6-8 43-45 5-7 21-23 24-26 18-20 44-46 8-10 39-41 0-2 29-31 47-49 22-24 27-29 16-18 10-12 17-19 3-5 28-30 1-3 32-34 36-38 9-11 19-21 23-25 26-28 46-48 15-17 34-36 33-35 35-37 25-27 2-4 11-13 42-44 20-22 30-32 40-42 38-40
