Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	8-5 13-8 7-9 3-0 5-3 19-12 6-4 11-6 18-10 20-13 12-7 9-6 21-14 10-6	8-5 7-9 3-0 21-14 5-3 6-4 19-12 11-6 18-10 20-13 12-7 13-8 2-2
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	6-9 17-21 7-10 14-18 5-8 11-14 8-11 24-17 18-22 9-12 19-25 15-19 25-27 22-23 12-15 20-26 16-20 13-16 10-13 4-7	6-9 17-21 7-10 14-18 5-8 11-14 8-11 18-22 9-12 24-17 19-25 15-19 25-27 22-23 12-15 20-26 16-20 13-16 4-7 10-13 2-3
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	13-13 5-5 10-10 14-14 3-2 1-0 8-8 2-1 15-15 7-7 0-0 12-12 16-16 11-11 4-3 9-9	10-10 5-5 13-13 14-14 3-2 1-0 2-1 6-6 8-8 7-7 15-15 12-12 16-16 11-11 4-3 9-9
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	8-5 12-10 7-2 3-8 4-9 1-0 7-4 2-0 7-3	8-5 12-10 7-4 3-8 4-9 2-0 1-2 10-6
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	16-20 5-8 14-5 11-14 8-11 13-4 10-13 3-3 6-9 7-10 15-6 9-12 2-2 1-1	16-20 5-8 11-14 14-5 8-11 13-4 10-13 3-3 7-10 0-0 15-6 9-12 1-1
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	2-4 13-20 6-13 2-5 4-8 12-19 8-15 9-16 10-17 3-7 14-21 2-6 11-18 7-14 15-22	13-20 11-18 6-13 4-8 1-0 12-19 8-15 10-17 3-7 14-21 9-16 7-14 15-22
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	15-12 16-9 5-5 14-11 13-10 1-1 12-19 8-8 11-17 4-4 6-6 20-21 3-3 10-16 7-7 0-0 2-2 9-15	5-5 15-12 18-14 13-10 12-19 6-6 3-3 16-9 8-8 11-17 7-7 17-13 14-11 2-2 9-15 1-1 4-4 20-21 10-16 0-0
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	5-5 17-18 6-6 3-3 18-19 11-11 10-10 24-25 16-17 8-8 7-7 14-14 9-9 13-13 26-28 22-23 2-2 1-1 19-20 4-4 21-22 20-21 0-0 12-12	5-5 24-24 6-6 26-27 3-3 16-16 11-11 10-10 25-26 8-8 23-23 7-7 19-19 14-14 9-9 13-13 20-20 2-2 1-1 27-28 4-4 17-17 15-15 22-22 0-0 12-12 21-21 18-18
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	1-4 5-8 2-5 8-11 4-7 0-3 6-9 7-10 12-1 9-12 3-6 17-13	1-4 5-8 2-5 8-11 4-7 0-3 6-9 7-10 12-1 9-12 3-6 17-13
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	6-9 3-3 7-10 22-28 14-20 15-21 5-8 11-14 17-23 8-11 13-19 9-12 19-25 18-24 16-22 12-15 2-2 1-1 20-26 21-27 10-13 4-7 0-0	6-9 3-3 7-10 22-28 14-20 5-8 15-21 11-14 8-11 17-23 13-19 9-12 19-25 18-24 16-22 12-15 2-2 1-1 20-26 21-27 4-7 10-13 0-0
