Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	8-12 1-6 10-14 6-10 11-15 2-1 13-17 0-5 12-16 7-11 9-13	8-12 1-6 5-9 10-14 4-8 6-10 11-15 2-1 13-17 3-7 0-5 12-16 7-11 9-13
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	5-5 6-6 3-3 16-16 28-23 11-11 10-10 8-8 7-7 19-19 14-14 9-9 13-13 2-2 1-1 4-4 17-17 21-22 15-15 0-0 12-12 18-18	5-5 6-6 3-3 16-16 28-23 11-11 10-10 8-8 7-7 19-19 14-14 9-9 13-13 2-2 1-1 4-4 17-17 21-22 15-15 0-0 12-12 18-18
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	29-31 31-33 11-13 20-22 3-3 16-18 14-16 19-21 18-20 0-5 12-14 17-19 24-26 10-12 26-28 25-27 9-11 28-30 13-15 22-24 6-8 8-10 15-17 30-32 23-25 27-29 7-9 21-23	29-31 31-33 3-3 11-13 20-22 16-18 14-16 19-21 18-20 0-5 12-14 17-19 24-26 10-12 26-28 25-27 9-11 28-30 13-15 22-24 6-8 8-10 15-17 30-32 23-25 1-6 27-29 7-9 5-7 21-23
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	9-11 13-15 11-13 3-3 0-0 17-19 12-14 10-12 2-2 16-18 1-1 15-17 14-16	9-11 13-15 16-18 3-3 5-6 11-13 0-0 12-14 17-19 10-12 2-2 1-1 15-17 14-16
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	4-17 3-16 0-0 12-8 2-2 9-7 1-1 17-12 18-19	5-5 16-11 4-17 13-9 15-10 3-16 0-0 14-18 12-8 9-7 1-1 17-12 18-19
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	12-10 9-5 11-9 10-8 5-2 4-7 13-11 0-0 14-12 7-3 8-4	9-5 11-9 12-10 10-8 5-2 4-7 13-11 0-0 14-12 1-1 7-3 8-4
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	9-10 1-1 6-7 12-17 11-16 10-15 3-3 4-5 5-6 0-0 14-21 12-14 18-22 2-2 8-9 7-8 13-11 12-13	8-9 9-10 6-7 11-16 18-22 3-3 4-5 5-6 0-0 14-21 7-8 10-15 2-2 1-1 13-11
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	8-12 10-14 7-12 2-10 11-15 13-17 4-5 5-6 0-0 3-4 12-16 6-11 1-9 9-13	8-12 10-14 2-10 11-15 13-17 4-5 5-6 0-0 3-4 12-16 6-11 1-9 9-13
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	18-16 24-23 22-20 8-6 16-14 15-13 7-5 6-4 12-10 11-9 5-1 21-19 20-18 19-17 10-8 17-15 14-12 23-21 9-7 13-11	18-16 24-23 22-20 8-6 16-14 15-13 7-5 6-4 11-9 12-10 5-1 21-19 20-18 19-17 10-8 4-3 17-15 14-12 23-21 9-7 13-11
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	8-2 12-6 14-8 16-10 17-11 18-12 19-13 13-7 11-5 9-3 20-14 21-15 15-9 10-4	8-2 12-6 14-8 2-1 16-10 17-11 18-12 19-13 13-7 11-5 9-3 20-14 21-15 15-9 10-4
