Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	11-11 4-4 28-31 33-36 36-39 0-0 12-12 29-32 37-40 41-44 32-35 19-22 7-7 26-29 17-20 27-30 8-8 40-43 16-19 13-16 3-3 9-9 23-26 10-10 25-28 35-38 15-18 1-1 34-37 22-25 38-41 5-5 6-6 43-46 21-24 24-27 42-45 30-33 18-21 39-42 2-2 14-17 31-34 44-47 46-49 45-48 20-23	11-11 4-4 28-31 33-36 36-39 0-0 12-12 29-32 37-40 41-44 32-35 19-22 7-7 26-29 17-20 27-30 8-8 40-43 16-19 13-16 3-3 9-9 23-26 10-10 25-28 35-38 15-18 1-1 34-37 22-25 38-41 5-5 6-6 43-46 21-24 24-27 42-45 30-33 18-21 39-42 2-2 14-17 31-34 44-47 46-49 45-48 20-23
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	5-5 6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 16-16 1-1 8-8 15-15 14-14	6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 16-16 1-1 8-8 15-15 14-14
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	11-11 33-30 31-28 23-20 40-37 4-4 0-0 12-12 7-7 45-41 34-31 24-21 13-13 18-18 28-25 36-33 16-16 32-29 37-34 8-8 17-17 14-14 3-3 39-36 25-22 9-9 44-40 10-10 29-26 38-35 41-38 19-19 1-1 42-38 35-32 5-5 6-6 30-27 43-39 2-2 27-24 26-23 15-15	11-11 33-30 31-28 23-20 40-37 4-4 0-0 12-12 7-7 45-41 34-31 24-21 13-13 18-18 28-25 36-33 16-16 32-29 37-34 8-8 17-17 14-14 3-3 39-36 25-22 9-9 44-40 10-10 29-26 38-35 1-1 19-14 35-32 5-5 6-6 30-27 43-39 2-2 27-24 22-19 26-23 15-15
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	20-20 11-11 23-23 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15	20-20 11-11 23-23 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	32-15 39-22 34-17 22-5 26-9 37-20 33-16 17-0 31-14 18-1 21-4 35-18 38-21 28-11 24-7 19-2 36-19 40-28 23-6 20-3 27-10 29-12 25-8 30-13	32-15 39-22 34-17 25-8 22-5 26-9 37-20 2-24 33-16 17-0 31-14 18-1 35-18 23-4 26-18 38-21 28-11 24-7 19-2 36-19 40-28 20-3 27-10 29-12 1-25 30-13
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	4-25 1-22 5-26 2-23 0-21 8-29 6-27 3-24 7-28	4-25 1-22 5-26 2-23 0-21 8-29 6-27 3-14 7-28
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	5-5 6-6 7-7 10-9 3-3 4-4 2-2 0-0 1-1 8-8	5-5 6-6 7-7 10-9 3-3 4-4 2-2 0-0 1-1 8-8
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	10-11 5-6 3-3 14-15 15-16 12-13 2-2 16-17 0-0 11-12 7-8 13-14 4-5 1-1 8-9 6-7 9-10	10-11 5-6 3-3 14-15 15-16 12-13 2-2 16-17 0-0 11-12 7-8 13-14 4-5 1-1 8-9 6-7 9-10
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	5-5 6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 1-1 8-8 14-14	5-5 6-6 7-7 11-11 3-3 14-24 9-9 4-4 13-13 10-20 2-2 10-10 0-0 12-12 12-22 13-23 1-1 8-8
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	29-31 4-6 41-43 18-20 46-48 11-13 45-47 25-27 2-4 28-30 33-35 9-11 20-22 48-50 17-19 13-15 23-25 47-49 12-14 7-9 26-28 30-32 34-36 49-51 15-17 16-18 19-21 0-2 21-23 40-42 14-16 24-26 35-37 31-33 8-10 38-40 37-39 3-5 22-24 36-38 43-45 27-29 50-52 6-8 32-34 39-41 42-44 1-3 10-12 5-7 44-46	29-31 4-6 41-43 18-20 46-48 11-13 45-47 25-27 2-4 28-30 33-35 9-11 20-22 48-50 17-19 13-15 23-25 47-49 12-14 7-9 26-28 30-32 34-36 49-51 15-17 16-18 19-21 0-2 21-23 40-42 14-16 24-26 35-37 31-33 8-10 38-40 37-39 3-5 22-24 36-38 43-45 27-29 50-52 6-8 32-34 39-41 42-44 1-3 10-12 5-7 44-46
