Sentence_1	Sentence_2	Gold	Prediction
while this can be structured like a sales tax , realistic proposals for a consumption tax recognize that regressivity is a problem with pure sales taxes .	while this can be structured like a pure sales tax , many proposals for a consumption tax make adjustments to decrease regressive effects .	5-5 7-8 15-16 6-6 18-22 18-21 26-23 14-15 8-9 0-0 11-12 1-1 2-2 9-10 12-13 4-4 13-14 3-3	24-8 23-7 16-17 21-22 6-6 17-19 9-10 4-4 2-2 5-5 19-19 15-16 18-21 8-9 11-12 22-20 1-1 12-13 26-23 13-14 3-3 14-15 0-0
he is the father of comedienne carlen altman .	he is the father of comedian carlen altman .	5-5 6-6 0-0 1-1 2-2 7-7 8-8 4-4 3-3	5-5 6-6 0-0 1-1 2-2 7-7 8-8 4-4 3-3
japan has a thriving fetish scene with the japanese typically being more tolerant to fetishes than their western counterparts , particularly of the fetish bdsm , to the point that gameshows have been created which center around them .	japan has a thriving fetish scene , particularly of the fetish bdsm , to the point that game show-style videos have been created which center around them .	30-19 22-9 32-21 36-25 28-15 30-18 23-10 24-11 25-12 34-23 4-4 30-17 2-2 21-8 5-5 31-20 29-16 38-27 26-13 1-1 37-26 27-14 19-6 3-3 35-24 33-22 0-0 20-7	22-9 32-21 36-25 28-15 24-11 25-12 34-23 4-4 30-17 2-2 21-8 5-5 31-20 29-16 38-27 26-13 1-1 37-26 27-14 19-6 3-3 35-24 33-22 0-0 20-7
bmw , while not as profitable as chief competitor and neighboring company mercedes benz is a leader in innovation and offers much more fuel efficient vehicles relative to the stuttgart based company .	bmw , while not as profitable as chief competitor and neighboring company mercedes benz offers much more fuel efficient vehicles relative to the stuttgart based company .	12-12 31-25 11-11 25-19 32-26 22-16 10-10 6-6 27-21 4-4 2-2 28-22 5-5 9-9 24-18 21-15 1-1 7-7 29-23 3-3 20-14 30-24 23-17 0-0 26-20 8-8 13-13	12-12 31-25 11-11 25-19 32-26 22-16 10-10 6-6 27-21 4-4 2-2 28-22 5-5 9-9 24-18 21-15 1-1 7-7 29-23 3-3 20-14 30-24 23-17 0-0 26-20 8-8 13-13
hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched , and it was terrible .	hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched .	16-16 12-12 15-15 27-22 11-11 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13	16-16 12-12 15-15 27-22 11-11 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13
in july 1987 , a series of minor but embarassing incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	in july 1987 , a series of minor incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	15-13 10-8 21-19 36-34 30-28 16-14 6-6 26-24 4-4 20-18 2-2 27-25 5-5 13-11 18-16 31-29 35-33 19-17 22-20 1-1 34-32 12-10 7-7 17-15 25-23 29-27 11-9 3-3 14-12 24-22 33-31 28-26 0-0 32-30 23-21 37-35	15-13 10-8 21-19 36-34 30-28 16-14 6-6 26-24 4-4 20-18 2-2 27-25 5-5 13-11 18-16 31-29 35-33 19-17 22-20 1-1 34-32 12-10 7-7 17-15 25-23 29-27 11-9 3-3 14-12 24-22 33-31 28-26 0-0 32-30 23-21 37-35
carleton university is a prestigious non-denominational , co-educational university in ottawa , ontario , canada .	carleton university is a non-denominational , co-educational university in ottawa , ontario , canada .	12-11 5-4 10-9 7-6 9-8 11-10 0-0 8-7 1-1 2-2 6-5 13-12 15-14 14-13 3-3	12-11 5-4 10-9 7-6 9-8 11-10 0-0 8-7 1-1 2-2 6-5 13-12 15-14 14-13 3-3
as was argued by howard in the 1996 sir robert menzies lecture :	howard claimed in the 1996 sir robert menzies lecture :	1-0 8-5 3-0 12-9 9-6 3-1 4-0 2-1 0-0 7-4 1-1 10-7 0-1 4-1 5-2 6-3 2-0 11-8	12-9 9-6 4-0 2-1 7-4 10-7 8-5 5-2 6-3 11-8
groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed invalid ordination ceremonies for women resulting in the excommunication of many participants .	groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed ordination ceremonies for women that the catholic church considers invalid , resulting in the penalty of excommunication given to many participants .	16-16 12-12 15-15 18-17 26-34 11-11 27-36 21-20 10-10 28-37 25-33 6-6 20-19 4-4 2-2 17-26 5-5 9-9 14-14 23-29 24-30 29-38 1-1 7-7 3-3 22-28 0-0 26-35 8-8 19-18 13-13	16-16 12-12 15-15 18-17 11-11 27-36 21-20 10-10 28-37 25-33 6-6 20-19 12-23 4-4 2-2 17-26 5-5 9-9 14-14 23-29 24-30 29-38 1-1 7-7 3-3 22-28 0-0 26-35 8-8 19-18 13-13
sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his critically acclaimed lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	16-16 12-12 15-15 11-11 24-24 36-34 25-25 44-42 28-28 23-23 43-41 10-10 42-40 45-43 39-37 6-6 22-22 41-39 46-44 40-38 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 47-45 35-33 1-1 34-32 7-7 29-29 3-3 48-46 26-26 33-31 0-0 32-30 21-21 8-8 13-13 38-36 37-35	16-16 12-12 15-15 11-11 24-24 36-34 25-25 44-42 28-28 23-23 43-41 10-10 42-40 45-43 39-37 6-6 22-22 41-39 46-44 40-38 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 47-45 35-33 1-1 34-32 7-7 29-29 3-3 48-46 26-26 33-31 0-0 32-30 21-21 8-8 13-13 38-36 37-35
false reports on muhammad 's life and death includes reports circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	some reports on muhammad 's life and death include claims circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 14-14 20-20 18-18 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13
the bank has been widely recognised for its progress and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	the bank has been widely recognised for this change and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	16-16 12-12 15-15 11-11 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13
revolution square in downtown displays a fine equestrian statue of pancho villa .	revolution square in downtown displays an equestrian statue of pancho villa .	12-11 5-5 10-9 7-6 9-8 11-10 0-0 8-7 1-1 2-2 4-4 3-3	12-11 5-5 10-9 7-6 9-8 11-10 0-0 8-7 1-1 2-2 4-4 3-3
