Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	1-1 8-8 27-30 45-48 38-41 15-18 2-2 44-47 39-42 13-16 16-19 19-22 10-10 34-37 36-39 28-31 33-36 43-46 46-49 4-4 26-29 20-23 6-6 12-12 32-35 9-9 11-11 3-3 17-20 5-5 18-21 23-26 31-34 41-44 14-17 35-38 22-25 7-7 42-45 21-24 29-32 37-40 40-43 30-33 0-0 24-27 25-28	1-1 8-8 27-30 45-48 38-41 15-18 2-2 44-47 39-42 13-16 16-19 19-22 10-10 34-37 36-39 28-31 33-36 43-46 46-49 4-4 26-29 20-23 6-6 12-12 32-35 9-9 11-11 3-3 17-20 5-5 18-21 23-26 31-34 41-44 14-17 35-38 22-25 7-7 42-45 21-24 29-32 37-40 40-43 30-33 0-0 24-27 25-28
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 15-15 2-2 5-5 0-0 13-13 16-16 14-14 6-6 12-12	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 15-15 2-2 0-0 13-13 16-16 14-14 6-6 12-12
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	25-22 34-31 1-1 8-8 37-34 43-39 35-32 15-15 2-2 18-18 26-23 17-17 10-10 30-27 27-24 33-30 28-25 4-4 41-38 24-21 44-40 6-6 12-12 9-9 31-28 11-11 3-3 39-36 23-20 40-37 29-26 5-5 19-19 16-16 42-38 45-41 32-29 7-7 36-33 38-35 0-0 13-13 14-14	25-22 34-31 1-1 8-8 37-34 43-39 35-32 15-15 2-2 18-18 26-23 17-17 10-10 30-27 27-24 33-30 28-25 4-4 24-21 44-40 6-6 12-12 9-9 31-28 11-11 3-3 39-36 23-20 40-37 29-26 5-5 22-19 19-14 16-16 45-41 32-29 7-7 36-33 38-35 0-0 13-13 14-14
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	21-4 30-13 29-12 26-9 20-3 33-16 28-11 36-19 34-17 35-18 37-20 25-8 40-28 32-15 23-6 31-14 18-1 17-0 27-10 38-21 24-7 22-5 39-22 19-2	2-24 30-13 29-12 26-9 23-4 20-3 33-16 28-11 36-19 34-17 35-18 37-20 25-8 40-28 32-15 31-14 26-18 18-1 17-0 1-25 27-10 38-21 24-7 22-5 39-22 19-2
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	7-28 4-25 8-29 1-22 6-27 0-21 2-23 5-26 3-24	7-28 4-25 8-29 1-22 6-27 0-21 2-23 5-26 3-14
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	1-1 8-8 3-3 7-7 4-4 10-9 2-2 5-5 0-0 6-6	1-1 8-8 3-3 7-7 4-4 10-9 2-2 5-5 0-0 6-6
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	11-12 13-14 6-7 9-10 1-1 5-6 14-15 10-11 3-3 12-13 15-16 16-17 7-8 2-2 0-0 4-5 8-9	11-12 13-14 6-7 9-10 1-1 5-6 14-15 10-11 3-3 12-13 15-16 16-17 7-8 2-2 0-0 4-5 8-9
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 13-13 14-14 6-6 12-12	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 10-20 14-24 2-2 5-5 0-0 12-22 13-13 13-23 6-6 12-12
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	14-16 34-36 26-28 27-29 30-32 3-5 46-48 25-27 8-10 13-15 45-47 19-21 48-50 43-45 9-11 41-43 36-38 5-7 49-51 33-35 23-25 40-42 17-19 32-34 29-31 2-4 37-39 0-2 7-9 15-17 18-20 24-26 42-44 1-3 47-49 16-18 11-13 10-12 44-46 50-52 22-24 6-8 21-23 31-33 12-14 28-30 38-40 39-41 4-6 35-37 20-22	14-16 34-36 26-28 27-29 30-32 3-5 46-48 25-27 8-10 13-15 45-47 19-21 48-50 43-45 9-11 41-43 36-38 5-7 49-51 33-35 23-25 40-42 17-19 32-34 29-31 2-4 37-39 0-2 7-9 15-17 18-20 24-26 42-44 1-3 47-49 16-18 11-13 10-12 44-46 50-52 22-24 6-8 21-23 31-33 12-14 28-30 38-40 39-41 4-6 35-37 20-22
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	2-1 35-18 4-3 5-4 1-0 3-2	20-10 9-5 24-17 22-7 23-12 27-11 2-1 4-15 15-6 35-18 19-10 5-4 24-9 1-0 3-2
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	9-9 1-1 8-8 10-10 3-3 7-7 4-4 13-11 2-2 5-5 0-0 48-12 6-6	9-9 1-1 8-8 10-10 3-3 7-7 4-4 13-11 2-2 5-5 0-0 48-12 6-6
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	28-12 8-11 1-1 3-3 4-4 2-2 5-5 0-0 6-6	28-12 8-11 1-1 3-3 4-4 2-2 5-5 0-0 18-9 13-8 6-6
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	34-40 21-27 32-38 9-15 20-26 17-23 12-18 14-20 30-36 3-9 16-22 28-34 35-41 11-17 15-21 13-19 22-28 7-13 33-39 31-37 24-30 6-12 29-35 36-42 26-32 25-31 5-11 27-33 19-25 18-24 23-29 10-16 4-10 8-14	34-40 21-27 32-38 9-15 20-26 17-23 12-18 14-20 30-36 3-9 16-22 28-34 35-41 11-17 15-21 13-19 22-28 7-13 33-39 31-37 24-30 6-12 29-35 2-1 36-42 26-32 25-31 5-11 27-33 19-25 18-24 23-29 4-10 8-14 16-37 0-0
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 15-15 2-2 5-5 0-0 17-17 13-13 16-16 14-14 6-6 12-12	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 15-15 2-2 5-5 0-0 17-17 13-13 16-16 14-14 6-6 12-12
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	1-1 8-8 2-2 10-10 13-14 4-4 6-6 11-12 9-9 16-15 18-17 12-13 3-3 11-11 5-5 19-25 7-7 17-16 0-0	1-1 8-8 12-18 2-2 10-10 13-14 4-4 6-6 11-12 9-9 16-15 18-17 12-13 3-3 5-5 19-25 7-7 17-16 0-0
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	1-1 8-8 23-22 27-26 2-2 25-24 31-30 29-28 4-4 14-13 15-14 21-20 6-6 9-9 19-18 30-29 16-15 18-17 3-3 26-25 28-27 5-5 20-19 7-7 12-11 22-21 11-10 17-16 0-0 24-23 13-12	1-1 8-8 23-22 27-26 2-2 25-24 31-30 29-28 4-4 14-13 15-14 21-20 6-6 9-9 19-18 30-29 16-15 18-17 3-3 26-25 28-27 5-5 20-19 7-7 12-11 22-21 11-10 17-16 0-0 24-23 13-12
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	9-10 1-1 8-8 3-3 7-7 4-4 2-2 5-5 0-0 10-18 6-6	9-16 1-1 8-8 3-3 7-7 4-4 2-2 5-5 0-0 10-18 6-6
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 20-27 5-5 19-19 16-16 7-7 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 20-27 5-5 19-19 16-16 7-7 0-0 13-13 14-14
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	7-12 0-5 23-28 17-22 6-11 11-16 24-29 4-9 10-15 21-26 5-10 22-27 14-19 15-20 3-8 9-14 16-21 1-6 12-17 13-18 26-31 20-25 18-23 25-30 19-24 2-7 8-13	7-12 0-5 23-28 17-22 6-11 9-1 11-16 4-9 24-29 10-15 21-26 5-10 22-27 14-19 15-20 3-8 16-21 1-6 12-17 13-18 26-31 20-25 18-23 25-30 19-24 2-7 8-13
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	1-1 8-8 19-23 15-15 2-2 21-25 18-19 10-10 17-18 4-4 6-6 12-12 9-9 11-11 3-3 23-20 5-5 34-27 16-16 22-26 20-24 7-7 0-0 13-13 14-14	1-1 8-8 19-23 23-22 15-15 2-2 23-17 32-20 21-25 18-19 10-10 17-18 4-4 6-6 12-12 9-9 11-11 3-3 32-22 23-20 32-17 5-5 34-27 16-16 22-26 20-24 7-7 0-0 13-13 14-14
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	1-1 8-8 10-11 2-2 12-22 26-44 16-26 22-40 25-43 4-4 19-33 23-41 24-42 6-6 11-12 9-9 3-3 14-24 15-25 18-32 27-45 17-31 5-5 41-46 20-38 13-23 7-7 0-0 21-39	11-33 38-33 1-1 8-8 10-11 2-2 12-22 26-44 16-26 18-19 19-20 37-14 25-43 4-4 22-23 23-41 24-42 6-6 32-35 11-12 9-9 3-3 14-24 15-25 27-45 5-5 41-46 20-38 17-27 7-7 11-15 38-15 0-0 21-39 28-37
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	26-19 16-15 28-21 12-11 23-24 27-20 30-23 14-13 11-10 15-14 10-9 25-26 24-25 38-27 13-12 29-22	25-26 4-17 14-13 10-9 38-27 20-4 24-25 29-22 22-6 26-19 16-15 28-21 12-11 23-24 27-20 30-23 11-10 0-0 13-12 3-16
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	1-1 21-5 18-2 20-4 0-0 23-7 19-3 22-6 24-8	1-1 6-1 21-5 18-2 20-4 0-0 23-7 4-5 22-6 19-3 24-8
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	1-1 8-8 34-35 25-26 2-2 27-28 15-16 18-19 10-10 17-18 30-31 19-20 32-33 4-4 22-23 24-25 35-52 33-34 6-6 12-12 9-9 21-22 11-11 3-3 29-30 5-5 20-21 16-17 14-15 7-7 23-24 28-29 0-0 31-32 13-13 26-27	1-1 8-8 34-35 25-26 2-2 27-28 15-16 18-19 10-10 17-18 30-31 19-20 32-33 4-4 22-23 24-25 35-52 33-34 6-6 12-12 9-9 21-22 11-11 3-3 29-30 5-5 20-21 16-17 14-15 7-7 23-24 28-29 0-0 31-32 13-13 26-27
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	9-9 14-16 1-1 8-8 10-10 3-3 7-7 11-11 4-4 12-13 2-2 5-5 0-0 6-6	9-9 14-16 1-1 10-10 3-3 7-7 11-11 4-4 12-13 2-2 5-5 0-0 6-6
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 32-37 5-5 23-26 19-19 16-16 22-25 7-7 21-24 20-20 0-0 13-13 24-27 14-14 25-28	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 32-37 5-5 23-26 19-19 16-16 22-25 7-7 21-24 26-34 0-0 13-13 24-27 14-14 25-28
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	6-7 9-10 1-1 10-11 27-32 29-34 2-2 15-16 18-19 8-9 17-18 13-14 19-20 4-4 24-24 6-6 11-12 12-13 3-3 28-33 7-8 5-5 26-31 20-21 16-17 25-30 14-15 21-23 0-0	9-10 1-1 27-32 29-34 2-2 15-16 17-18 8-9 13-14 10-2 19-20 22-27 4-4 24-24 11-12 12-13 28-33 8-19 7-8 26-31 20-21 25-30 14-15 21-23 0-0 24-28
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	16-11 9-5 25-20 27-22 17-12 23-18 13-9 14-9 12-8 18-13 30-25 11-7 7-4 22-17 19-14 8-5 15-10 24-19 26-21 20-15 29-24 21-16 28-23 10-6	16-11 25-20 27-22 17-12 23-18 14-9 18-13 30-25 11-7 0-4 22-17 15-10 24-19 26-21 12-15 8-14 29-24 21-16 28-23 10-6
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	1-1 8-8 34-36 26-28 27-29 30-32 2-2 25-27 10-10 4-4 33-35 23-25 6-6 12-12 32-34 9-9 29-31 11-11 3-3 24-26 5-5 22-24 7-7 21-23 31-33 28-30 0-0 13-13 20-22 14-14	1-1 8-8 34-36 26-28 27-29 30-32 2-2 25-27 10-10 4-4 33-35 23-25 6-6 12-12 32-34 9-9 29-31 11-11 3-3 24-26 5-5 22-24 7-7 21-23 31-33 28-30 0-0 13-13 20-22 14-14
