Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	12-25 18-1 10-23 28-14 27-13 15-17 16-18 11-24 14-15 14-16 28-12 9-22 8-4 8-5 9-21 33-32 13-16 17-0 19-2 27-12 24-26	12-25 18-1 10-23 28-14 27-13 15-17 16-18 11-24 14-16 9-22 29-19 24-7 8-5 3-28 32-30 33-32 17-0 13-26 1-3
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	37-7 47-8 34-4 36-6 4-3 35-5	37-7 1-0 47-8 34-4 36-6 4-3
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	4-1 0-0 25-7 3-1 7-6 5-3 2-2 6-5 1-2 5-4	4-1 25-7 7-6 3-0 5-3 6-5 1-2
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	15-14 0-3 21-20 1-2 13-12 22-21 8-7 2-1 12-11 10-9 16-15 5-4 23-22 9-8 2-0 11-10 18-17 17-16 6-5 19-18 7-6 24-23 14-13 20-19	15-14 0-3 21-20 13-12 22-21 8-7 2-1 12-11 10-9 16-15 5-4 23-22 9-8 11-10 18-17 17-16 6-5 1-0 19-18 7-6 24-23 14-13 20-19
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	4-1 0-5 2-4 3-0 2-2 21-6 2-3	4-1 0-5 3-0 21-6 2-3
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	4-1 33-11 2-0 4-2 13-3 8-9 26-4 9-10 6-8 3-0 27-5 28-6 12-3	4-2 2-0 33-11 9-10 8-9 6-8 5-7 27-5 28-6 12-3
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	42-8 38-1 37-0 40-6 37-2 33-4 33-5 38-0 31-4 31-5 39-3 41-7 32-5 32-4 39-0	42-8 0-0 38-1 40-6 37-2 39-3 41-7 32-5
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	0-6 1-5 2-4 2-5 1-2 1-4 5-1 2-2 17-7 1-3 4-0 2-3	2-4 5-1 4-0 15-5 17-7 9-2 0-6
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	11-5 32-6 1-0 10-4 9-3 2-1 9-2	11-5 32-6 25-3 1-0 10-4 2-1 26-2
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	6-2 13-9 14-10 0-0 12-8 10-6 11-7 2-1 9-4 1-1 9-5 8-3	6-2 13-9 14-10 0-0 12-8 10-6 11-7 2-1 9-5 8-3
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	11-5 10-6 10-4 10-5 11-7 13-1 11-4 12-0 14-2 26-8	10-6 11-7 13-1 12-0 9-5 14-2 26-8
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	8-0 0-4 9-0 33-5 3-2 2-2 3-4 0-3 2-3	8-0 3-4 33-5 2-3
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	10-8 13-4 10-6 15-0 10-7 10-5 21-10 17-1 9-9 12-3 11-2	13-4 15-0 21-10 18-7 17-1 9-9 12-3 8-8
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	4-1 2-0 13-23 10-21 33-28 6-17 7-18 9-20 3-0 8-19 2-1 11-22 27-24 5-4	4-1 11-24 2-8 13-23 28-12 10-21 31-26 33-28 9-20 3-0 8-19 22-17 32-27 5-4
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	25-7 8-13 24-6 22-5 19-4 19-3 18-4 27-14 2-1 23-5 3-2 6-12 7-13 18-3 26-8 21-5	14-3 25-7 24-6 17-9 21-0 2-1 20-4 3-2 23-5 27-14 6-12 18-10 26-8
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	0-0 4-4 19-8 3-3 2-2 1-1 5-5	0-0 4-4 19-8 3-3 2-2 1-1 5-5
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	53-0 31-8 69-9 52-0 51-2 50-1 30-7 49-2 29-6 51-1 50-2 28-5 54-0 49-1	31-8 69-9 52-0 30-7 29-6 50-2 28-5 55-1
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	16-2 18-0 17-3 20-4	16-2 18-0 17-3 20-4
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	23-1 31-6 21-0 20-4 23-2 22-3 20-5	23-1 31-6 21-0 22-3 9-2 20-5
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	17-2 19-3 20-0 19-1 16-2 21-4 18-3	20-0 16-2 21-4 19-3
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	22-9 20-8 28-3 25-3 11-22 13-12 28-0 15-13 25-2 24-3 4-18 9-20 12-23 14-12 28-1 26-3 26-2 24-2 16-25 27-1 13-11 27-0 5-18 14-11 5-19 21-9 27-2 29-26 4-19 8-20 11-21	10-16 11-21 15-13 20-8 27-2 28-3 29-26 9-20 12-23 1-6 3-10 14-11 26-1 5-19 21-9 16-25 6-4
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	8-0 14-3 25-6 11-1 9-0 23-4 10-0 26-7 9-1 12-2 8-1 24-5	14-3 25-6 11-1 23-4 10-0 26-7 12-2 24-5
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	10-1 0-8 7-1 9-1 29-9 15-3 13-0 14-2 8-1 16-4	1-5 0-8 7-1 23-7 29-9 15-3 13-0 14-2 16-4
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	23-1 23-0 38-6 27-2 29-5 24-1 19-4 20-3 19-3 20-4 24-0	38-6 27-2 28-3 29-5 24-1 25-0
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	4-19 3-18 29-32	12-15 18-8 11-28 2-4 20-1 16-30 19-20 22-11 3-6 8-27 1-3 6-24 15-5 24-13 29-32
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	4-1 14-5 0-0 13-4 0-1 1-0 16-7 17-8 3-0 37-9 1-1 15-6	4-1 14-5 13-4 16-7 17-8 3-0 37-9 15-6 12-3
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	12-7 4-2 13-10 8-9 4-4 7-8 1-4 3-3 10-0 3-2 1-3 6-6	12-7 13-10 8-9 4-4 11-1 7-8 10-0 3-3 6-6
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	11-5 12-7 0-1 7-6 10-4 3-0 9-3 1-2	11-5 12-7 0-1 7-6 10-4 3-0 9-3 1-2
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	12-6 22-8 13-7 7-2 6-1 5-0	12-6 22-8 13-7 7-2 6-1 5-0
