Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	6-4 3-0 19-12 13-8 11-6 5-3 18-10 7-9 9-6 8-5 20-13 10-6 21-14 12-7	19-12-0.7535 5-3-0.7250 21-14-1.0000 13-8-0.6729 6-4-0.6742 20-13-0.7298 8-5-0.5159 18-10-0.5478 12-7-0.5402 7-9-0.5341
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	12-15 14-18 19-25 17-21 10-13 4-7 22-23 11-14 13-16 24-17 7-10 16-20 18-22 9-12 5-8 20-26 15-19 25-27 6-9 8-11	14-18-0.8942 6-9-0.7922 17-21-0.9510 4-7-0.7889 15-19-0.9368 13-16-0.7800 18-22-0.8739 20-26-0.8634 11-14-0.9134 22-23-0.7334 24-17-0.8057 10-13-1.0000 19-25-0.7336 12-15-0.9753 16-20-0.9632 25-27-0.7897 8-11-0.8020 7-10-0.8798 5-8-0.7940 9-12-0.9089 21-24-0.4265
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	12-12 3-2 15-15 5-5 7-7 0-0 4-3 13-13 16-16 14-14 8-8 2-1 9-9 10-10 1-0 11-11	8-8-0.7667 4-3-0.7959 5-5-0.7979 2-1-0.7828 7-7-0.6056 13-13-0.6748 6-6-0.5090 16-16-1.0000 15-15-0.6331 3-2-0.7520 14-14-0.8218 12-12-0.7598 11-11-0.7867 0-0-0.5658 9-9-0.5731 10-10-0.8024 1-4-0.4402
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	4-9 12-10 3-8 7-4 7-2 7-3 8-5 2-0 1-0	4-9-1.0000 7-4-0.9438 3-8-0.7123 8-5-0.7256 2-0-0.8051 12-10-0.9900
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	6-9 3-3 9-12 1-1 13-4 14-5 5-8 10-13 7-10 2-2 8-11 15-6 11-14 16-20	1-1-1.0000 14-5-0.4593 2-2-0.7904 5-8-0.6992 9-12-0.9696 13-4-0.5430 3-3-0.9045 8-7-0.4267 0-0-0.6588 6-5-0.4533 15-6-0.5274 8-11-0.6701 11-14-0.9762 6-9-0.5951 10-13-0.8687 7-10-0.6972
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	11-18 12-19 4-8 6-13 14-21 2-5 8-15 2-4 3-7 10-17 2-6 13-20 7-14 15-22 9-16	7-14-0.7358 13-20-0.8389 9-16-0.8156 6-13-0.6952 10-17-0.7713 4-8-0.6275 14-21-0.7006 3-7-0.4805 11-18-0.8351 8-15-0.8141 12-19-0.7006 15-22-1.0000
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	9-15 15-12 12-19 6-6 5-5 7-7 11-17 0-0 3-3 1-1 20-21 10-16 14-11 16-9 8-8 13-10 2-2 4-4	0-0-0.9209 1-1-1.0000 4-4-0.9258 10-16-0.7464 12-19-0.4930 13-10-0.6948 6-6-0.9173 8-8-0.8459 15-12-0.7382 11-17-0.4979 17-13-0.5227 7-7-0.9536 2-2-0.9489 14-11-0.7611 5-5-0.9348 3-3-0.9423 16-9-0.5856 9-15-0.7707
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	19-20 1-1 21-22 16-17 2-2 11-11 7-7 0-0 14-14 6-6 9-9 22-23 18-19 5-5 20-21 10-10 12-12 3-3 24-25 13-13 26-28 8-8 4-4 17-18	3-3-0.9762 24-24-0.9332 5-5-0.9888 15-15-0.7411 0-0-0.9288 18-18-0.9761 7-7-0.9152 12-12-0.9229 13-13-0.9447 26-27-0.8616 16-16-0.9501 20-20-1.0000 22-22-0.9443 10-10-0.9280 21-21-0.9741 1-1-0.9579 23-23-0.8902 9-9-0.9238 4-4-0.9373 19-19-0.9382 14-14-0.9522 2-2-0.8841 17-17-0.9801 11-11-0.9224 8-8-0.9604 6-6-0.9458 25-26-0.4045
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	12-1 7-10 6-9 0-3 1-4 9-12 2-5 5-8 17-13 3-6 4-7 8-11	6-9-1.0000 2-5-0.9646 12-1-0.5297 8-11-0.9866 4-7-0.8253 3-6-0.9755 0-3-0.7582 7-10-0.8361 5-8-0.9917 9-12-0.8043 1-4-0.9969
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	12-15 15-21 1-1 14-20 17-23 2-2 19-25 21-27 0-0 22-28 10-13 4-7 18-24 11-14 7-10 3-3 9-12 5-8 20-26 16-22 13-19 6-9 8-11	18-24-0.9809 17-23-0.9326 15-21-0.9299 0-0-0.8812 14-20-0.9710 20-26-0.9891 5-8-0.9163 12-15-0.4296 10-13-0.9063 11-14-0.7936 8-11-0.6422 6-9-0.9573 16-22-0.8966 7-10-0.9227 1-1-0.9043 9-12-0.8737 2-2-0.9688 4-7-0.7806 19-25-0.9523 13-19-0.8921 3-3-0.9766 21-27-1.0000
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	20-25 15-21 0-0 3-3 1-1 12-18 9-13 14-20 13-19 16-22 17-23 19-24	15-21-0.9979 20-25-0.9747 16-22-0.8647 13-19-0.8730 2-2-0.5988 8-10-0.6304 3-3-0.4347 9-13-0.7430 1-1-0.8596 0-0-1.0000 19-24-0.9070 14-20-0.9850 17-23-0.9092 12-18-0.7960
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	9-11 10-12 1-1 14-16 5-7 2-2 5-4 12-14 4-5 8-10 17-19 0-0 4-6 11-13 7-9 6-8 4-7 5-5 16-18 18-20 3-3 13-15 4-4 5-6	13-15-0.8640 16-18-0.7826 10-12-0.7412 15-17-0.5350 12-14-0.8572 9-11-0.8307 14-16-0.8253 11-13-0.4544 17-19-0.7979 2-2-0.8099 3-3-0.8396 0-0-0.8080 5-5-0.5036 8-10-0.8406 1-1-0.8413 18-20-1.0000 7-9-0.8197 6-8-0.8315
