Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	13-17 1-6 11-15 8-12 9-13 12-16 7-11 10-14 2-1 6-10 0-5	4-8-0.7834 1-6-0.7775 8-12-0.9095 12-16-1.0000 9-13-0.9616 5-9-0.7803 3-7-0.6147 2-1-0.7138 6-10-0.9612 0-5-0.6524 11-15-0.9834 13-17-0.5835 7-11-0.8855 10-14-0.8903
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	15-15 1-1 18-18 21-22 2-2 11-11 28-23 7-7 0-0 16-16 14-14 6-6 9-9 5-5 10-10 19-19 12-12 3-3 13-13 8-8 4-4 17-17	11-11-0.8735 1-1-0.9013 5-5-0.8408 15-15-0.7615 16-16-0.9054 17-17-0.8753 4-4-0.9192 19-19-0.7107 2-2-0.9569 8-8-0.8982 18-18-0.8980 12-12-0.8942 9-9-0.9061 6-6-0.9377 14-14-0.8004 3-3-0.8496 7-7-0.9126 21-22-0.7930 13-13-0.8609 0-0-0.8875 10-10-0.8965 28-23-1.0000
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	9-11 30-32 10-12 14-16 31-33 28-30 12-14 8-10 21-23 17-19 29-31 7-9 11-13 6-8 22-24 19-21 20-22 16-18 15-17 24-26 18-20 3-3 23-25 13-15 26-28 25-27 0-5 27-29	5-7-0.5432 18-20-0.8918 16-18-0.9413 24-26-0.9477 22-24-0.9672 6-8-0.9028 9-11-0.9158 19-21-0.9318 17-19-0.9506 30-32-1.0000 8-10-0.7756 0-5-0.7414 14-16-0.7509 23-25-0.7899 29-31-0.9912 21-23-0.9575 12-14-0.9366 26-28-0.9141 13-15-0.8058 25-27-0.8903 10-12-0.8380 2-2-0.5118 15-17-0.8721 27-29-0.9433 3-3-0.8163 20-22-0.9450 11-13-0.7603 7-9-0.9518 31-33-0.9594 28-30-0.8901
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	9-11 17-19 16-18 0-0 3-3 10-12 1-1 13-15 15-17 11-13 14-16 2-2 12-14	2-2-1.0000 5-6-0.6985 0-0-0.9731 16-18-0.9732 10-12-0.9499 3-3-0.8518 12-14-0.8917 9-11-0.8592 15-17-0.9231 7-9-0.4427 11-13-0.9362 14-16-0.9995 13-15-0.9240 1-1-0.9811
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	17-12 0-0 1-1 3-16 12-8 9-7 2-2 4-17 18-19	4-3-0.4860 1-1-0.7284 2-2-0.4527 0-0-0.8004 17-12-0.7137 12-8-0.7189 5-5-0.5798 3-16-0.5490 9-7-0.6341 16-11-0.7780 18-19-1.0000
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	0-0 14-12 10-8 13-11 7-3 9-5 4-7 12-10 8-4 5-2 11-9	14-12-0.7327 4-7-0.7638 11-9-0.9692 13-11-0.9903 9-5-0.9324 7-3-0.8805 10-8-0.8986 5-2-0.7021 12-10-0.9793 8-4-1.0000 0-0-0.9121
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	0-0 3-3 10-15 5-6 6-7 13-11 11-16 18-22 14-21 1-1 12-13 8-9 4-5 7-8 2-2 12-17 12-14 9-10	1-1-0.9194 0-0-0.8810 2-2-0.9298 18-22-0.4062 14-21-0.8313 6-7-0.9114 9-10-0.7685 8-9-0.8557 4-5-0.8996 3-3-0.9630 12-17-0.6382 13-11-0.8271 5-6-0.9860 7-8-1.0000 10-15-0.8856 11-16-0.8550
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	6-11 13-17 0-0 5-6 11-15 8-12 9-13 12-16 10-14 2-10 1-9 7-12 3-4 4-5	2-10-0.7458 8-12-0.4377 10-14-0.9833 11-15-1.0000 4-5-0.8916 7-12-0.4649 6-11-0.7791 9-13-0.8796 12-16-0.9804 1-9-0.6552 0-0-0.8639 3-4-0.8995 5-6-0.9165
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	15-13 17-15 5-1 16-14 11-9 6-4 23-21 18-16 21-19 13-11 24-23 7-5 19-17 22-20 20-18 10-8 8-6 9-7 12-10 14-12	18-16-0.8948 17-15-0.9852 13-11-0.9857 5-1-0.4051 12-10-0.9530 4-3-0.4037 0-0-0.4025 6-4-0.8600 7-5-0.7203 16-14-0.9660 21-19-0.9894 20-18-0.9830 15-13-0.9778 11-9-0.9186 8-6-1.0000 10-8-0.9254 14-12-0.8740 24-23-0.6750 9-7-0.9415 23-21-0.8793 22-20-0.8526 19-17-0.9291
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	13-7 12-6 8-2 18-12 11-5 14-8 16-10 9-3 17-11 10-4 15-9 21-15 20-14 19-13	16-10-0.8667 17-11-0.9300 0-0-0.5440 13-7-0.8829 19-13-0.8644 18-12-0.9998 8-2-0.7396 15-9-0.9609 2-1-0.4481 12-6-0.9189 10-4-0.8952 14-8-0.8700 11-5-0.9299 9-3-0.8656 20-14-1.0000 5-1-0.4115
