Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	18-1 27-13 24-26 10-23 33-32 14-16 13-16 17-0 19-2 9-21 11-24 8-4 28-14 27-12 16-18 9-22 8-5 12-25 14-15 15-17 28-12	18-1 1-3 3-28 27-13 9-22 8-5 11-24 15-17 33-32 10-23 28-14 12-25 14-16 16-18 13-26 17-0
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	4-3 47-8 34-4 36-6 37-7 35-5	1-0 37-7 35-5 26-2 47-8 36-6 4-3 2-1 34-4
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	25-7 5-4 1-2 3-1 2-2 4-1 6-5 5-3 7-6 0-0	3-0 25-7 1-2 6-5 4-1 5-3 7-6
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	5-4 0-3 18-17 24-23 16-15 12-11 2-0 11-10 20-19 1-2 22-21 21-20 15-14 9-8 6-5 2-1 8-7 23-22 14-13 17-16 13-12 19-18 7-6 10-9	1-0 5-4 0-3 18-17 24-23 16-15 12-11 11-10 20-19 22-21 21-20 15-14 9-8 6-5 2-1 8-7 23-22 14-13 13-12 17-16 19-18 7-6 10-9
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	3-0 2-4 2-2 21-6 2-3 4-1 0-5	3-0 21-6 2-3 4-1 0-5
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	3-0 9-10 4-2 6-8 4-1 13-3 28-6 8-9 26-4 12-3 33-11 2-0 27-5	9-10 5-7 4-2 6-8 28-6 26-4 12-3 33-11 2-0 27-5
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	40-6 33-4 37-0 31-5 42-8 37-2 39-3 31-4 32-4 33-5 38-0 38-1 39-0 41-7 32-5	40-6 42-8 37-2 39-3 38-1 41-7 0-0 32-5
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	2-5 2-4 1-3 1-2 2-2 17-7 2-3 0-6 4-0 1-4 1-5 5-1	2-4 15-5 17-7 0-6 4-0 5-1 9-2
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	1-0 9-2 32-6 11-5 10-4 2-1 9-3	1-0 32-6 11-5 26-2 25-3 10-4 2-1
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	13-9 2-1 11-7 9-4 9-5 1-1 10-6 12-8 6-2 14-10 0-0 8-3	9-5 13-9 11-7 12-8 10-6 0-0 6-2 14-10 2-1 8-3 3-4
