Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	18-21 21-24 19-22 8-8 0-0 29-32 25-28 35-38 7-7 17-20 45-48 10-10 1-1 41-44 4-4 15-18 14-17 31-34 5-5 3-3 6-6 38-41 30-33 23-26 33-36 44-47 12-12 24-27 46-49 32-35 2-2 9-9 34-37 36-39 42-45 39-42 43-46 16-19 11-11 20-23 27-30 28-31 37-40 26-29 40-43 13-16 22-25	18-21 21-24 19-22 8-8 0-0 29-32 25-28 35-38 7-7 17-20 45-48 10-10 1-1 41-44 4-4 15-18 14-17 31-34 5-5 3-3 6-6 38-41 30-33 23-26 33-36 44-47 12-12 24-27 46-49 32-35 2-2 9-9 34-37 36-39 42-45 39-42 43-46 16-19 11-11 20-23 27-30 28-31 37-40 26-29 40-43 13-16 22-25
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-13 14-14 7-7 15-15 10-10 1-1 16-16 4-4	12-12 11-11 8-8 3-3 6-6 2-2 0-0 9-9 13-13 14-14 7-7 15-15 10-10 1-1 16-16 4-4
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	8-8 32-29 0-0 27-24 43-39 38-35 7-7 10-10 41-38 1-1 4-4 5-5 3-3 45-41 6-6 17-17 23-20 13-13 14-14 26-23 15-15 33-30 39-36 12-12 35-32 25-22 44-40 24-21 30-27 2-2 9-9 18-18 37-34 16-16 28-25 34-31 11-11 42-38 40-37 19-19 31-28 29-26 36-33	8-8 32-29 22-19 0-0 27-24 43-39 38-35 7-7 10-10 1-1 4-4 5-5 3-3 45-41 6-6 17-17 23-20 13-13 14-14 26-23 15-15 33-30 39-36 19-14 12-12 35-32 25-22 44-40 24-21 30-27 2-2 9-9 18-18 37-34 16-16 28-25 34-31 11-11 40-37 31-28 29-26 36-33
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 13-13 14-14 22-22 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 13-13 14-14 22-22 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	23-6 27-10 24-7 19-2 33-16 28-11 20-3 26-9 36-19 40-28 30-13 31-14 25-8 35-18 18-1 17-0 37-20 38-21 34-17 21-4 32-15 29-12 22-5 39-22	27-10 24-7 19-2 33-16 28-11 20-3 26-9 36-19 40-28 30-13 2-24 31-14 1-25 25-8 35-18 18-1 17-0 37-20 38-21 23-4 26-18 34-17 32-15 29-12 22-5 39-22
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	7-28 0-21 8-29 1-22 5-26 2-23 4-25 6-27 3-24	7-28 0-21 3-14 8-29 5-26 2-23 4-25 6-27 1-22
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	5-5 8-8 3-3 6-6 2-2 0-0 7-7 10-9 1-1 4-4	5-5 8-8 3-3 6-6 2-2 0-0 7-7 10-9 1-1 4-4
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	12-13 11-12 15-16 16-17 8-9 9-10 3-3 4-5 5-6 2-2 0-0 6-7 14-15 10-11 1-1 7-8 13-14	12-13 11-12 15-16 16-17 8-9 9-10 3-3 4-5 5-6 2-2 0-0 6-7 14-15 10-11 1-1 7-8 13-14
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-13 14-14 7-7 10-10 1-1 4-4	12-12 11-11 5-5 8-8 3-3 10-20 6-6 13-23 12-22 2-2 0-0 9-9 13-13 7-7 10-10 14-24 1-1 4-4
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	13-15 0-2 37-39 19-21 7-9 46-48 1-3 45-47 8-10 16-18 26-28 18-20 12-14 20-22 24-26 44-46 14-16 48-50 33-35 6-8 21-23 30-32 42-44 22-24 28-30 31-33 10-12 47-49 29-31 2-4 27-29 5-7 43-45 15-17 49-51 23-25 3-5 50-52 40-42 34-36 35-37 39-41 32-34 38-40 41-43 36-38 11-13 9-11 25-27 17-19 4-6	13-15 0-2 37-39 19-21 7-9 46-48 1-3 45-47 8-10 16-18 26-28 18-20 12-14 20-22 24-26 44-46 14-16 48-50 33-35 6-8 21-23 30-32 42-44 22-24 28-30 31-33 10-12 47-49 29-31 2-4 27-29 5-7 43-45 15-17 49-51 23-25 3-5 50-52 40-42 34-36 35-37 39-41 32-34 38-40 41-43 36-38 11-13 9-11 25-27 17-19 4-6
